"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubSSL.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java","210","0","0","0","0.0","0","0","0","0","0","YES"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/meta/MetadataManagerFactoryTestCase.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestFactoryLayout.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManager.java","248","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManagerFactory.java","223","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java","206","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestServerStats.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/netty/WriteRecordingChannel.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/BookKeeperTestBase.java","177","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java","213","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java","617","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java","271","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java","209","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java","225","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java","229","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestMMSubscriptionManager.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java","188","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubInfo.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubLoad.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestMMTopicManager.java","272","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java","285","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"5","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java","59","0","0","0","0.0","0","0","0","0","0","NO"
