"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java","605","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java","174","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java","284","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java","242","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java","258","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/StubCallback.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/StubScanCallback.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/client/TestPubSubClient.java","580","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/client/TestSubAfterCloseSub.java","142","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestMultiplexing.java","354","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigRegionTestBase.java","187","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/LoggingExceptionHandler.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/TestBackwardCompat.java","909","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/StubDeliveryManager.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestFIFODeliveryManager.java","236","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java","290","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/filter/TestMessageFilter.java","334","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestBaseHandler.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestSubUnsubHandler.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java","603","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubProxy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubRegular.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubSSL.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java","210","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/meta/MetadataManagerFactoryTestCase.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestFactoryLayout.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManager.java","248","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManagerFactory.java","223","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java","206","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestServerStats.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/netty/WriteRecordingChannel.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/BookKeeperTestBase.java","177","8","1","7","7.0","1","7","1","1","8","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java","213","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java","617","1","1","1","1.0","1","1","0","0","1","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java","271","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java","209","1","1","1","1.0","1","1","0","0","1","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java","225","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java","229","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestMMSubscriptionManager.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java","188","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubInfo.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubLoad.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestMMTopicManager.java","272","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java","285","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java","59","0","0","0","0.0","0","0","0","0","0","NO"
