"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/AbstractPlainAttrValue.java","218","218","1","218","218.0","1","218","0","0","218","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/AbstractPlainSchema.java","201","201","1","201","201.0","1","201","0","0","201","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/AbstractSubject.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/AbstractVirAttr.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/AbstractVirSchema.java","56","56","1","56","56.0","1","56","0","0","56","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/AnnotatedEntityListener.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAAccountPolicy.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAAttributableUtil.java","673","763","2","718","359.0","1","673","45","45","381","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAConnInstance.java","170","170","1","170","170.0","1","170","0","0","170","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAConnPoolConf.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAEntitlement.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAEntityFactory.java","253","261","2","260","130.0","1","253","1","1","130","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAExternalResource.java","297","297","1","297","297.0","1","297","0","0","297","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPALogger.java","49","49","1","49","49.0","1","49","0","0","49","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPANotification.java","193","193","1","193","193.0","1","193","0","0","193","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAPasswordPolicy.java","19","21","2","20","10.0","1","19","1","1","10","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAPolicy.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAPushPolicy.java","17","19","2","18","9.0","1","17","1","1","9","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAReport.java","103","103","1","103","103.0","1","103","0","0","103","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAReportExec.java","50","50","1","50","50.0","1","50","0","0","50","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAReportletConfInstance.java","47","47","1","47","47.0","1","47","0","0","47","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPASecurityQuestion.java","28","30","2","29","14.5","1","28","1","1","15","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPASyncPolicy.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/JPAttributableUtilFactory.java","56","56","1","56","56.0","1","56","0","0","56","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/conf/JPACPlainAttr.java","91","93","2","92","46.0","1","91","1","1","46","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/conf/JPACPlainAttrUniqueValue.java","48","50","2","49","24.5","1","48","1","1","25","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/conf/JPACPlainAttrValue.java","37","39","2","38","19.0","1","37","1","1","19","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/conf/JPACPlainSchema.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/conf/JPAConf.java","78","80","2","79","39.5","1","78","1","1","40","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMDerAttr.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMDerAttrTemplate.java","39","41","2","40","20.0","1","39","1","1","20","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMDerSchema.java","11","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMPlainAttr.java","100","100","1","100","100.0","1","100","0","0","100","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMPlainAttrTemplate.java","39","41","2","40","20.0","1","39","1","1","20","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMPlainAttrUniqueValue.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMPlainAttrValue.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMPlainSchema.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMVirAttr.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMVirAttrTemplate.java","39","41","2","40","20.0","1","39","1","1","20","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMVirSchema.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/membership/JPAMembership.java","146","146","1","146","146.0","1","146","0","0","146","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARDerAttr.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARDerAttrTemplate.java","38","40","2","39","19.5","1","38","1","1","20","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARDerSchema.java","11","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARMapping.java","63","63","1","63","63.0","1","63","0","0","63","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARMappingItem.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARPlainAttr.java","100","100","1","100","100.0","1","100","0","0","100","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARPlainAttrTemplate.java","38","40","2","39","19.5","1","38","1","1","20","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARPlainAttrUniqueValue.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARPlainAttrValue.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARPlainSchema.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARVirAttr.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARVirAttrTemplate.java","38","40","2","39","19.5","1","38","1","1","20","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARVirSchema.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/role/JPARole.java","442","458","2","450","225.0","1","442","8","8","229","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/task/AbstractProvisioningTask.java","110","110","1","110","110.0","1","110","0","0","110","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/task/JPANotificationTask.java","114","114","1","114","114.0","1","114","0","0","114","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/task/JPAPropagationTask.java","121","121","1","121","121.0","1","121","0","0","121","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/task/JPAPushTask.java","49","49","1","49","49.0","1","49","0","0","49","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/task/JPASchedTask.java","55","57","2","56","28.0","1","55","1","1","28","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/task/JPASyncTask.java","74","74","1","74","74.0","1","74","0","0","74","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/task/JPATask.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/task/JPATaskExec.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/task/JPATaskUtil.java","91","91","1","91","91.0","1","91","0","0","91","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/task/JPATaskUtilFactory.java","64","64","1","64","64.0","1","64","0","0","64","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUDerAttr.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUDerSchema.java","11","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUMapping.java","82","82","1","82","82.0","1","82","0","0","82","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUMappingItem.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUPlainAttr.java","91","91","1","91","91.0","1","91","0","0","91","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUPlainAttrUniqueValue.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUPlainAttrValue.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUPlainSchema.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUVirAttr.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUVirSchema.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/entity/user/JPAUser.java","407","415","2","412","206.0","1","407","3","3","207","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/AbstractValidator.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/ConnInstanceCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/ConnInstanceValidator.java","36","38","2","37","18.5","1","36","1","1","19","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/EntityValidationListener.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/ExternalResourceCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/ExternalResourceValidator.java","92","92","1","92","92.0","1","92","0","0","92","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/NotificationCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/NotificationValidator.java","32","32","1","32","32.0","1","32","0","0","32","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/PlainAttrCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/PlainAttrValidator.java","32","32","1","32","32.0","1","32","0","0","32","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/PlainAttrValueCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/PlainAttrValueValidator.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/PlainSchemaCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/PlainSchemaValidator.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/PolicyCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/PolicyValidator.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/PropagationTaskCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/PropagationTaskValidator.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/ProvisioningTaskCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/ProvisioningTaskValidator.java","54","54","1","54","54.0","1","54","0","0","54","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/ReportCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/ReportValidator.java","41","43","2","42","21.0","1","41","1","1","21","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/RoleCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/RoleValidator.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/SchedTaskCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/SchedTaskValidator.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/SchemaNameCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/SchemaNameValidator.java","101","101","1","101","101.0","1","101","0","0","101","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/UserCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/persistence/jpa/validation/entity/UserValidator.java","122","122","1","122","122.0","1","122","0","0","122","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/AbstractTest.java","8","14","3","14","4.666666666666667","1","7","0","0","4","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/DummyConnectorRegistry.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/TestInitializer.java","14","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/AttrTest.java","175","203","3","188","62.666666666666664","1","175","15","8","67","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/AttributableSearchTest.java","368","414","2","391","195.5","1","368","23","23","207","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/ConfTest.java","71","83","3","76","25.333333333333332","1","71","7","5","27","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/ConnInstanceTest.java","87","89","2","88","44.0","1","87","1","1","44","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/DerAttrTest.java","202","232","2","213","106.5","1","202","19","19","116","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/DerSchemaTest.java","68","77","3","72","24.0","1","68","5","3","25","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/EntitlementTest.java","42","44","2","43","21.5","1","42","1","1","22","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/MembershipTest.java","53","56","2","54","27.0","1","53","2","2","28","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/NotificationTest.java","87","93","2","90","45.0","1","87","3","3","46","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/PlainSchemaTest.java","119","133","3","125","41.666666666666664","1","119","8","7","44","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/PolicyTest.java","105","111","2","108","54.0","1","105","3","3","55","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/ReportTest.java","51","53","2","52","26.0","1","51","1","1","26","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/ResourceTest.java","199","239","2","218","109.0","1","199","21","21","119","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/RoleTest.java","91","94","2","92","46.0","1","91","2","2","47","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/SecurityQuestionTest.java","41","43","2","42","21.0","1","41","1","1","21","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/TaskExecTest.java","61","65","2","62","31.0","1","61","3","3","32","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/TaskTest.java","82","85","2","83","41.5","1","82","2","2","42","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/UserTest.java","154","172","3","162","54.0","1","154","10","7","57","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/VirAttrTest.java","99","108","2","102","51.0","1","99","6","6","54","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/entity/VirSchemaTest.java","67","76","3","71","23.666666666666668","1","67","5","3","25","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/AttrTest.java","139","157","3","145","48.333333333333336","1","139","12","10","52","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/AttributableSearchTest.java","47","47","1","47","47.0","1","47","0","0","47","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/ConnInstanceTest.java","64","64","1","64","64.0","1","64","0","0","64","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/DerSchemaTest.java","31","34","2","32","16.0","1","31","2","2","17","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/EntitlementTest.java","30","30","1","30","30.0","1","30","0","0","30","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/MembershipTest.java","45","48","2","46","23.0","1","45","2","2","24","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/PlainSchemaTest.java","104","111","2","107","53.5","1","104","4","4","55","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/ReportTest.java","79","85","2","81","40.5","1","79","4","4","42","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/ResourceTest.java","201","218","2","208","104.0","1","201","10","10","109","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/RoleTest.java","100","105","2","102","51.0","1","100","3","3","52","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/SecurityQuestionTest.java","28","31","2","31","15.5","1","28","0","0","15","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/TaskTest.java","140","150","2","144","72.0","1","140","6","6","75","NO"
"22","syncope620/server/persistence-jpa/src/test/java/org/apache/syncope/persistence/jpa/relationship/UserTest.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/AttributableTransformer.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/ConnIdBundleManager.java","205","205","1","205","205.0","1","205","0","0","205","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/ConnPoolConfUtil.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/Connector.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/ConnectorFactory.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/ConnectorRegistry.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/ProvisioningManager.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/RoleProvisioningManager.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/URIUtil.java","24","1","1","1","1.0","1","1","0","0","1","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/UserProvisioningManager.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/WorkflowResult.java","53","53","1","53","53.0","1","53","0","0","53","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/cache/VirAttrCache.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/cache/VirAttrCacheKey.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/cache/VirAttrCacheValue.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/job/ProvisioningJob.java","7","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/job/PushJob.java","5","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/job/SyncJob.java","5","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/job/TaskJob.java","12","11","1","11","11.0","1","11","0","0","11","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/propagation/PropagationActions.java","8","7","1","7","7.0","1","7","0","0","7","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/propagation/PropagationByResource.java","184","184","1","184","184.0","1","184","0","0","184","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/propagation/PropagationException.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/propagation/PropagationManager.java","52","52","1","52","52.0","1","52","0","0","52","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/propagation/PropagationReporter.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/propagation/PropagationTaskExecutor.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/sync/ProvisioningActions.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"22","syncope620/server/provisioning-api/src/main/java/org/apache/syncope/provisioning/api/sync/PushActions.java","33","33","1","33","33.0","1","33","0","0","33","NO"
