"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"7","core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/AbstractTest.java","32","18","2","9","4.5","1","7","9","6","9","NO"
"7","core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java","127","16","1","8","8.0","1","8","8","8","16","NO"
"7","core/src/test/java/org/apache/syncope/core/init/ConnInstanceLoaderTest.java","41","16","2","6","3.0","2","5","10","9","8","NO"
"7","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","228","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","143","8","2","4","2.0","1","3","4","3","4","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","295","16","1","8","8.0","1","8","8","8","16","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","83","8","1","3","3.0","1","3","5","5","8","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","183","4","2","2","1.0","1","1","2","1","2","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java","12","1","1","0","0.0","1","0","1","1","1","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","46","2","1","1","1.0","1","1","1","1","2","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","96","9","1","8","8.0","1","8","1","1","9","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","49","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","178","7","3","6","2.0","1","3","1","1","2","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","103","8","1","4","4.0","1","4","4","4","8","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","79","2","1","1","1.0","1","1","1","1","2","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","136","9","2","5","2.5","2","4","4","4","4","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","92","6","1","3","3.0","1","3","3","3","6","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","42","4","1","3","3.0","1","3","1","1","4","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/dao/impl/TestDbInitializer.java","18","13","2","4","2.0","2","3","9","8","6","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","111","20","2","10","5.0","2","8","10","8","10","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","64","6","1","1","1.0","1","1","5","5","6","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","77","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","166","5","1","5","5.0","1","5","0","0","5","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","99","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","117","432","22","318","14.454545454545455","4","120","114","33","19","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","301","299","16","130","8.125","4","37","169","76","18","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","73","59","8","40","5.0","4","17","19","5","7","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java","405","108","9","64","7.111111111111111","4","21","44","16","12","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","86","67","7","44","6.285714285714286","4","24","23","13","9","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","67","50","4","30","7.5","3","26","20","16","12","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","126","60","7","29","4.142857142857143","3","9","31","10","8","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","126","83","9","44","4.888888888888889","5","19","39","13","9","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","229","171","14","65","4.642857142857143","4","19","106","62","12","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java","298","84","6","63","10.5","5","21","21","11","14","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java","261","98","8","50","6.25","4","17","48","22","12","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java","214","149","9","79","8.777777777777779","4","21","70","21","16","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java","180","31","5","16","3.2","3","10","15","9","6","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java","553","287","28","189","6.75","5","52","98","37","10","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/UserRequestTestITCase.java","126","150","12","75","6.25","3","24","75","24","12","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","1282","818","29","495","17.06896551724138","5","52","323","94","28","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","59","57","7","40","5.714285714285714","4","26","17","8","8","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/WorkflowTestITCase.java","52","31","3","15","5.0","1","12","16","13","10","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataTest.java","104","2","1","2","2.0","1","2","0","0","2","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/CXFPatchedAuthenticator.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConfigurationTestITCaseJAXRS.java","10","14","3","13","4.333333333333333","3","10","1","1","4","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConnectorTestITCaseJAXRS.java","10","17","3","14","4.666666666666667","2","10","3","2","5","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/DerivedSchemaTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/EntitlementTestITCaseJAXRS.java","10","18","4","15","3.75","2","10","3","2","4","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/LoggerTestITCaseJAXRS.java","10","13","2","12","6.0","2","10","1","1","6","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/NotificationTestITCaseJAXRS.java","10","13","2","12","6.0","2","10","1","1","6","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/PolicyTestITCaseJAXRS.java","10","16","4","14","3.5","2","10","2","1","4","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ReportTestITCaseJAXRS.java","10","14","3","13","4.333333333333333","2","10","1","1","4","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ResourceTestITCaseJAXRS.java","10","13","2","12","6.0","2","10","1","1","6","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/RoleTestITCaseJAXRS.java","10","13","2","12","6.0","2","10","1","1","6","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/SchemaTestITCaseJAXRS.java","10","18","5","15","3.0","2","10","3","2","3","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/SearchTestITCaseJAXRS.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/TaskTestITCaseJAXRS.java","10","18","5","15","3.0","3","10","3","2","3","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserRequestTestITCaseJAXRS.java","10","13","2","12","6.0","2","10","1","1","6","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserTestITCaseJAXRS.java","11","12","2","12","6.0","2","11","0","0","6","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/VirtualSchemaTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/WorkflowTestITCaseJAXRS.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"7","core/src/test/java/org/apache/syncope/core/security/PasswordEncoderTest.java","26","10","1","5","5.0","1","5","5","5","10","NO"
"7","core/src/test/java/org/apache/syncope/core/sync/SyncTaskTest.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/test/java/org/apache/syncope/core/sync/TestSyncRule.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"7","core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java","88","9","3","5","1.6666666666666667","2","4","4","3","3","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/SyncopeConnector.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java","96","1","1","1","1.0","1","1","0","0","1","NO"
"7","core/src/main/java/org/apache/syncope/core/util/IncompatiblePolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/InvalidSearchConditionException.java","9","3","1","2","2.0","1","2","1","1","3","NO"
"7","core/src/test/java/org/apache/syncope/core/rest/jaxrs/AuthenticationTestITCaseJAXRS.java","10","10","2","10","5.0","2","10","0","0","5","NO"
"7","core/src/main/java/org/apache/syncope/core/util/NotFoundException.java","10","4","1","2","2.0","1","2","2","2","4","NO"
"7","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/to/PropagationTO.java","34","0","0","0","0.0","0","0","0","0","0","NO"
