"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"14","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","17","1","1","1","1.0","1","1","0","0","1","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","53","8","1","4","4.0","1","4","4","4","8","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","82","6","1","5","5.0","1","5","1","1","6","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","135","12","3","8","2.6666666666666665","2","5","4","2","4","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","499","115","5","94","18.8","2","89","21","18","23","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","168","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java","9","8","1","6","6.0","1","6","2","2","8","NO"
"14","core/src/test/java/org/apache/syncope/core/AbstractTest.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java","127","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/init/ConnectorManagerTest.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","227","187","7","180","25.714285714285715","1","50","7","3","26","YES"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","143","0","2","0","0.0","1","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","308","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/ConfTest.java","25","50","2","50","25.0","1","25","0","0","25","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","83","5","1","2","2.0","1","2","3","3","5","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","183","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","43","30","2","30","15.0","1","15","0","0","15","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java","11","4","1","2","2.0","1","2","2","2","4","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","46","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","97","4","2","2","1.0","1","1","2","1","2","YES"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","103","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","183","26","2","26","13.0","1","13","0","0","13","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","103","28","2","28","14.0","1","14","0","0","14","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","58","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","79","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","137","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","44","28","2","28","14.0","1","14","0","0","14","YES"
"14","core/src/test/java/org/apache/syncope/core/persistence/dao/impl/TestDbInitializer.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","111","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","196","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","99","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","97","7","1","7","7.0","1","7","0","0","7","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/policy/AccountPolicyEnforcerTest.java","64","128","2","128","64.0","1","64","0","0","64","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","329","321","8","83","10.375","1","51","238","104","40","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","267","145","4","68","17.0","2","33","77","34","36","YES"
"14","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","93","64","4","52","13.0","1","19","12","11","16","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java","477","196","3","98","32.666666666666664","1","64","98","64","65","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","104","76","5","53","10.6","1","18","23","9","15","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","77","22","1","11","11.0","1","11","11","11","22","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","124","19","3","11","3.6666666666666665","1","9","8","7","6","YES"
"14","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","121","34","2","17","8.5","1","13","17","13","17","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","188","27","2","14","7.0","1","7","13","7","13","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java","397","91","5","59","11.8","1","22","32","22","18","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java","263","73","4","42","10.5","2","16","31","14","18","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java","217","85","5","55","11.0","1","17","30","15","17","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java","181","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java","667","210","6","103","17.166666666666668","2","52","107","52","35","YES"
"14","core/src/test/java/org/apache/syncope/core/rest/UserRequestTestITCase.java","140","208","4","157","39.25","2","64","51","36","52","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","1628","719","17","409","24.058823529411764","3","150","310","150","42","YES"
"14","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","80","66","5","48","9.6","1","16","18","8","13","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/WorkflowTestITCase.java","51","14","1","7","7.0","1","7","7","7","14","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataTest.java","106","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/CXFPatchedAuthenticator.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConfigurationTestITCaseJAXRS.java","12","1","1","0","0.0","1","0","1","1","1","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConnectorTestITCaseJAXRS.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/DerivedSchemaTestITCaseJAXRS.java","12","1","1","0","0.0","1","0","1","1","1","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/EntitlementTestITCaseJAXRS.java","12","1","1","0","0.0","1","0","1","1","1","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/LoggerTestITCaseJAXRS.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/NotificationTestITCaseJAXRS.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/PolicyTestITCaseJAXRS.java","12","1","1","0","0.0","1","0","1","1","1","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ReportTestITCaseJAXRS.java","12","1","1","0","0.0","1","0","1","1","1","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ResourceTestITCaseJAXRS.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/RoleTestITCaseJAXRS.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/SchemaTestITCaseJAXRS.java","12","1","1","0","0.0","1","0","1","1","1","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/SearchTestITCaseJAXRS.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/TaskTestITCaseJAXRS.java","12","1","1","0","0.0","1","0","1","1","1","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserRequestTestITCaseJAXRS.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserTestITCaseJAXRS.java","12","1","1","0","0.0","1","0","1","1","1","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/VirtualSchemaTestITCaseJAXRS.java","12","1","1","0","0.0","1","0","1","1","1","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/jaxrs/WorkflowTestITCaseJAXRS.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/security/PasswordEncoderTest.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/sync/SyncTaskTest.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java","48","13","1","7","7.0","1","7","6","6","13","NO"
"14","core/src/test/java/org/apache/syncope/core/sync/TestSyncRule.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","29","29","1","29","29.0","1","29","0","0","29","YES"
"14","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","138","138","1","138","138.0","1","138","0","0","138","NO"
"14","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","92","30","4","15","3.75","1","8","15","8","7","NO"
"14","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","23","35","2","33","16.5","1","23","2","2","17","NO"
"14","common/src/main/java/org/apache/syncope/common/services/WorkflowTasks.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"14","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","37","7","1","7","7.0","1","7","0","0","7","NO"
"14","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","34","34","2","34","17.0","1","34","0","0","17","NO"
"14","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","71","24","3","15","5.0","1","13","9","9","8","NO"
"14","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","15","2","1","2","2.0","1","2","0","0","2","NO"
"14","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","13","1","1","1","1.0","1","1","0","0","1","NO"
"14","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","24","18","1","18","18.0","1","18","0","0","18","NO"
"14","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","63","63","1","63","63.0","1","63","0","0","63","NO"
"14","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeException.java","71","9","1","9","9.0","1","9","0","0","9","NO"
"14","common/src/test/java/org/apache/syncope/common/JSONTest.java","91","10","2","6","3.0","1","4","4","4","5","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"14","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","84","84","1","84","84.0","1","84","0","0","84","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","47","47","2","47","23.5","1","47","0","0","23","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationListener.java","22","24","2","23","11.5","1","22","1","1","12","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java","293","42","3","33","11.0","1","24","9","8","14","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/EntitlementController.java","34","3","1","3","3.0","1","3","0","0","3","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedException.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java","107","117","2","117","58.5","2","107","0","0","58","NO"
"14","core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java","9","9","1","9","9.0","1","9","0","0","9","YES"
"14","core/src/main/java/org/apache/syncope/core/util/SysInfoListener.java","29","29","2","29","14.5","1","29","0","0","14","NO"
"14","core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataBinderTest.java","106","1","1","1","1.0","1","1","0","0","1","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/commons/ConnidAttribute.java","9","0","0","0","0.0","0","0","0","0","0","NO"
