"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","40","18","2","10","5.0","2","7","8","7","9","NO"
"6","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","52","513","23","303","13.173913043478262","3","57","210","60","22","YES"
"6","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","293","1212","10","610","61.0","3","282","602","273","121","NO"
"6","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","71","247","5","124","24.8","1","60","123","62","49","YES"
"6","core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java","415","432","8","211","26.375","2","70","221","65","54","NO"
"6","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","74","198","9","105","11.666666666666666","3","22","93","18","22","YES"
"6","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","65","50","3","26","8.666666666666666","1","20","24","18","16","NO"
"6","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","134","122","3","57","19.0","2","31","65","34","40","NO"
"6","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","116","112","5","58","11.6","1","20","54","21","22","YES"
"6","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","236","93","3","43","14.333333333333334","1","35","50","42","31","YES"
"6","core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java","283","381","6","198","33.0","2","112","183","97","63","YES"
"6","core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java","260","1336","11","647","58.81818181818182","3","271","689","263","121","NO"
"6","core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java","195","363","11","186","16.90909090909091","3","37","177","38","33","YES"
"6","core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java","145","256","6","218","36.333333333333336","2","145","38","13","42","NO"
"6","core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java","513","1761","19","829","43.63157894736842","5","152","932","142","92","YES"
"6","core/src/test/java/org/apache/syncope/core/rest/UserRequestTestITCase.java","133","125","6","59","9.833333333333334","2","30","66","44","20","NO"
"6","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","1357","1490","19","576","30.31578947368421","5","135","914","188","78","YES"
"6","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","58","121","7","61","8.714285714285714","3","13","60","17","17","YES"
"6","core/src/test/java/org/apache/syncope/core/rest/WorkflowTestITCase.java","60","104","4","78","19.5","3","60","26","21","26","NO"
"6","core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataTest.java","102","120","3","112","37.333333333333336","2","102","8","6","40","NO"
"6","core/src/test/java/org/apache/syncope/core/security/PasswordEncoderTest.java","23","7","2","5","2.5","2","4","2","2","3","NO"
"6","core/src/test/java/org/apache/syncope/core/sync/SyncTaskTest.java","80","85","2","83","41.5","2","80","2","2","42","NO"
"6","core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java","48","12","2","8","4.0","2","4","4","4","6","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/QueryResourceInfoComperator.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/RestServiceExceptionMapper.java","210","220","2","215","107.5","1","210","5","5","110","NO"
"6","core/src/main/java/org/apache/syncope/core/services/impl/ConfigurationServiceImpl.java","73","11","3","6","2.0","1","5","5","5","3","NO"
"6","core/src/main/java/org/apache/syncope/core/services/impl/ConnectorServiceImpl.java","124","136","2","130","65.0","1","124","6","6","68","NO"
"6","core/src/main/java/org/apache/syncope/core/services/impl/ContextAware.java","7","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/services/impl/DummyHTTPServletResponse.java","117","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/services/impl/EntitlementServiceImpl.java","24","7","2","4","2.0","1","3","3","3","3","NO"
"6","client/src/main/java/org/apache/syncope/annotation/FormAttributeField.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/AbstractBaseBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/SyncopeConstants.java","11","6","1","3","3.0","1","3","3","3","6","NO"
"6","client/src/main/java/org/apache/syncope/client/mod/AbstractAttributableMod.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/mod/AttributeMod.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/mod/MembershipMod.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/mod/ReferenceMod.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/mod/RoleMod.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/mod/StatusMod.java","63","63","1","63","63.0","1","63","0","0","63","NO"
"6","client/src/main/java/org/apache/syncope/client/mod/UserMod.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/report/AbstractReportletConf.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/report/StaticReportletConf.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/report/UserReportletConf.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/search/AttributableCond.java","9","7","2","5","2.5","1","3","2","2","3","NO"
"6","client/src/main/java/org/apache/syncope/client/search/AttributeCond.java","46","5","1","3","3.0","1","3","2","2","5","NO"
"6","client/src/main/java/org/apache/syncope/client/search/EntitlementCond.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"6","client/src/main/java/org/apache/syncope/client/search/MembershipCond.java","25","5","1","3","3.0","1","3","2","2","5","NO"
"6","client/src/main/java/org/apache/syncope/client/search/NodeCond.java","141","124","2","73","36.5","1","60","51","38","62","NO"
"6","client/src/main/java/org/apache/syncope/client/search/ResourceCond.java","14","5","1","3","3.0","1","3","2","2","5","NO"
"6","client/src/main/java/org/apache/syncope/client/search/SearchCond.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"6","client/src/main/java/org/apache/syncope/client/to/AbstractAttributableTO.java","92","24","1","24","24.0","1","24","0","0","24","NO"
"6","client/src/main/java/org/apache/syncope/client/to/AbstractExecTO.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/AbstractSchemaTO.java","12","16","2","15","7.5","1","12","1","1","8","NO"
"6","client/src/main/java/org/apache/syncope/client/to/AccountPolicyTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/AttributeTO.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/ConfigurationTO.java","19","8","1","6","6.0","1","6","2","2","8","NO"
"6","client/src/main/java/org/apache/syncope/client/to/ConnBundleTO.java","52","27","1","16","16.0","1","16","11","11","27","NO"
"6","client/src/main/java/org/apache/syncope/client/to/ConnInstanceTO.java","100","14","1","12","12.0","1","12","2","2","14","NO"
"6","client/src/main/java/org/apache/syncope/client/to/ConnObjectTO.java","42","6","1","3","3.0","1","3","3","3","6","NO"
"6","client/src/main/java/org/apache/syncope/client/to/DerivedSchemaTO.java","18","11","1","2","2.0","1","2","9","9","11","NO"
"6","client/src/main/java/org/apache/syncope/client/to/EntitlementTO.java","52","101","2","61","30.5","1","52","40","40","50","NO"
"6","client/src/main/java/org/apache/syncope/client/to/LoggerTO.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/MailTemplateTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"6","client/src/main/java/org/apache/syncope/client/to/MappingItemTO.java","55","2","1","2","2.0","1","2","0","0","2","NO"
"6","client/src/main/java/org/apache/syncope/client/to/MappingTO.java","84","84","1","84","84.0","1","84","0","0","84","NO"
"6","client/src/main/java/org/apache/syncope/client/to/MembershipTO.java","35","18","1","17","17.0","1","17","1","1","18","NO"
"6","client/src/main/java/org/apache/syncope/client/to/NotificationTO.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/NotificationTaskTO.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/PasswordPolicyTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/PolicyTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/PropagationTO.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/PropagationTaskTO.java","55","33","1","24","24.0","1","24","9","9","33","NO"
"6","client/src/main/java/org/apache/syncope/client/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/ReportTO.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/ResourceTO.java","154","69","1","34","34.0","1","34","35","35","69","NO"
"6","client/src/main/java/org/apache/syncope/client/to/RoleTO.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/SchedTaskTO.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/SchemaTO.java","82","37","2","15","7.5","1","14","22","13","18","NO"
"6","client/src/main/java/org/apache/syncope/client/to/SyncPolicyTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/SyncTaskTO.java","60","7","1","7","7.0","1","7","0","0","7","NO"
"6","client/src/main/java/org/apache/syncope/client/to/TaskExecTO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/TaskTO.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/UserRequestTO.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/UserTO.java","144","23","1","0","0.0","1","0","23","23","23","NO"
"6","client/src/main/java/org/apache/syncope/client/to/ValidatorTO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"6","client/src/main/java/org/apache/syncope/client/to/VirtualSchemaTO.java","11","11","1","2","2.0","1","2","9","9","11","NO"
"6","client/src/main/java/org/apache/syncope/client/to/WorkflowDefinitionTO.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/WorkflowFormPropertyTO.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/WorkflowFormTO.java","100","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/util/AttributableOperations.java","258","7","1","5","5.0","1","5","2","2","7","NO"
"6","client/src/main/java/org/apache/syncope/client/util/CollectionWrapper.java","79","79","1","79","79.0","1","79","0","0","79","NO"
"6","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientCompositeErrorException.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientErrorHandler.java","56","2","1","1","1.0","1","1","1","1","2","NO"
"6","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientException.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/services/ConfigurationService.java","38","120","6","79","13.166666666666666","2","38","41","23","20","NO"
"6","client/src/main/java/org/apache/syncope/services/ConnectorService.java","55","172","4","114","28.5","2","55","58","37","43","NO"
"6","client/src/main/java/org/apache/syncope/services/EntitlementService.java","17","37","5","25","5.0","2","17","12","7","7","NO"
"6","client/src/main/java/org/apache/syncope/services/LoggerService.java","36","56","3","44","14.666666666666666","2","36","12","8","18","NO"
"6","client/src/main/java/org/apache/syncope/services/NotificationService.java","25","35","3","30","10.0","2","25","5","5","11","NO"
"6","client/src/main/java/org/apache/syncope/services/PolicyService.java","30","101","4","65","16.25","2","30","36","18","25","NO"
"6","client/src/main/java/org/apache/syncope/services/ReportService.java","62","90","4","76","19.0","2","62","14","12","22","NO"
"6","client/src/main/java/org/apache/syncope/services/ResourceService.java","39","57","3","49","16.333333333333332","2","39","8","8","19","NO"
"6","client/src/main/java/org/apache/syncope/services/RoleService.java","56","208","6","129","21.5","2","56","79","35","34","NO"
"6","client/src/main/java/org/apache/syncope/services/SchemaService.java","29","135","4","92","23.0","2","29","43","20","33","NO"
"6","client/src/main/java/org/apache/syncope/services/TaskService.java","76","147","4","105","26.25","2","76","42","15","36","NO"
"6","client/src/main/java/org/apache/syncope/services/UserRequestService.java","33","47","4","40","10.0","2","33","7","6","11","NO"
"6","client/src/main/java/org/apache/syncope/services/UserService.java","92","315","6","196","32.666666666666664","2","92","119","74","52","NO"
"6","client/src/main/java/org/apache/syncope/services/WorkflowService.java","19","39","4","29","7.25","2","19","10","6","9","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/ConfigurationServiceProxy.java","52","155","7","83","11.857142857142858","2","39","72","44","22","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/ConnectorServiceProxy.java","72","142","6","77","12.833333333333334","2","35","65","24","23","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/EntitlementServiceProxy.java","21","54","6","30","5.0","2","13","24","13","9","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/LoggerServiceProxy.java","39","55","6","28","4.666666666666667","2","8","27","9","9","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/NotificationServiceProxy.java","36","76","5","56","11.2","2","36","20","8","15","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/PolicyServiceProxy.java","59","312","7","171","24.428571428571427","3","67","141","54","44","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/ReportServiceProxy.java","69","102","6","56","9.333333333333334","2","19","46","13","17","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/ResourceServiceProxy.java","56","92","5","49","9.8","2","19","43","19","18","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/RoleServiceProxy.java","68","173","5","87","17.4","2","57","86","59","34","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/SchemaServiceProxy.java","64","275","8","170","21.25","3","64","105","38","34","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/SpringRestTemplate.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/SpringServiceProxy.java","10","39","6","23","3.8333333333333335","2","7","16","7","6","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/TaskServiceProxy.java","99","305","8","179","22.375","3","74","126","63","38","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/UserRequestServiceProxy.java","41","91","5","67","13.4","2","41","24","10","18","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/UserServiceProxy.java","137","158","5","80","16.0","2","27","78","28","31","NO"
"6","client/src/main/java/org/apache/syncope/services/proxy/WorkflowServiceProxy.java","24","35","5","18","3.6","2","5","17","6","7","NO"
"6","client/src/main/java/org/apache/syncope/types/AbstractPolicySpec.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/AccountPolicySpec.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/AttributableType.java","6","8","2","4","2.0","2","4","4","4","4","NO"
"6","client/src/main/java/org/apache/syncope/types/AuditElements.java","173","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/AuditLoggerName.java","61","11","2","6","3.0","2","4","5","3","5","NO"
"6","client/src/main/java/org/apache/syncope/types/CipherAlgorithm.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/ConflictResolutionAction.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/ConnConfPropSchema.java","64","18","1","11","11.0","1","11","7","7","18","NO"
"6","client/src/main/java/org/apache/syncope/types/ConnConfProperty.java","35","21","1","13","13.0","1","13","8","8","21","NO"
"6","client/src/main/java/org/apache/syncope/types/ConnParameterType.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/ConnectorCapability.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/EntityViolationType.java","45","2","1","1","1.0","1","1","1","1","2","NO"
"6","client/src/main/java/org/apache/syncope/types/IntMappingType.java","91","31","1","23","23.0","1","23","8","8","31","NO"
"6","client/src/main/java/org/apache/syncope/types/PasswordPolicySpec.java","188","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/PolicyType.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/PropagationMode.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/PropagationTaskExecStatus.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/ReportExecExportFormat.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/ReportExecStatus.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/ResourceOperation.java","6","1","1","1","1.0","1","1","0","0","1","NO"
"6","client/src/main/java/org/apache/syncope/types/SchemaType.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/SyncPolicySpec.java","29","34","1","21","21.0","1","21","13","13","34","NO"
"6","client/src/main/java/org/apache/syncope/types/SyncopeClientExceptionType.java","69","2","1","1","1.0","1","1","1","1","2","NO"
"6","client/src/main/java/org/apache/syncope/types/SyncopeLoggerLevel.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/SyncopeLoggerType.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/TaskType.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"6","client/src/main/java/org/apache/syncope/types/TraceLevel.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/UserRequestType.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/WorkflowFormPropertyType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncActions.java","18","37","3","20","6.666666666666667","2","12","17","10","12","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncResult.java","79","5","1","5","5.0","1","5","0","0","5","NO"
"6","core/src/main/java/org/apache/syncope/core/sync/LDAPMembershipSyncActions.java","172","193","3","185","61.666666666666664","2","172","8","4","64","NO"
"6","core/src/main/java/org/apache/syncope/core/sync/SyncJob.java","197","201","4","152","38.0","3","144","49","43","50","NO"
"6","core/src/main/java/org/apache/syncope/core/sync/SyncopeSyncResultHandler.java","390","559","4","339","84.75","3","297","220","195","139","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationActions.java","6","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/AbstractPropagationTaskExecutor.java","269","218","3","117","39.0","2","113","101","97","72","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFacadeProxy.java","319","147","5","80","16.0","1","61","67","66","29","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationHandler.java","28","30","2","29","14.5","2","28","1","1","15","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/LDAPMembershipPropagationActions.java","67","83","2","76","38.0","1","67","7","7","41","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/PriorityPropagationTaskExecutor.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationManager.java","294","361","5","220","44.0","3","165","141","108","72","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/TestDbInitializer.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"6","core/src/main/java/org/apache/syncope/core/init/ContentLoader.java","141","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/policy/impl/AccountPolicyEnforcerImpl.java","92","101","2","97","48.5","2","92","4","4","50","NO"
"6","core/src/main/java/org/apache/syncope/core/policy/impl/PasswordPolicyEnforcerImpl.java","127","127","1","127","127.0","1","127","0","0","127","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowLoader.java","4","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/test/java/org/apache/syncope/core/quartz/TestSyncActions.java","46","33","2","18","9.0","1","13","15","12","16","NO"
"6","core/src/test/java/org/apache/syncope/core/util/PasswordGeneratorTest.java","110","1","1","1","1.0","1","1","0","0","1","NO"
"6","client/src/main/java/org/apache/syncope/services/ConfigurationServiceProxy.java","51","53","2","52","26.0","1","51","1","1","26","NO"
"6","client/src/main/java/org/apache/syncope/services/ConnectorServiceProxy.java","71","71","1","71","71.0","1","71","0","0","71","NO"
"6","client/src/main/java/org/apache/syncope/services/EntitlementServiceProxy.java","20","24","2","22","11.0","1","20","2","2","12","NO"
"6","client/src/main/java/org/apache/syncope/services/LoggerServiceProxy.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"6","client/src/main/java/org/apache/syncope/services/PolicyServiceProxy.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"6","client/src/main/java/org/apache/syncope/services/ReportServiceProxy.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"6","client/src/main/java/org/apache/syncope/services/ResourceServiceProxy.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"6","client/src/main/java/org/apache/syncope/services/RoleServiceProxy.java","70","99","3","83","27.666666666666668","1","70","16","11","33","NO"
"6","client/src/main/java/org/apache/syncope/services/SpringServiceProxy.java","10","16","3","13","4.333333333333333","1","10","3","2","5","NO"
"6","client/src/main/java/org/apache/syncope/services/TaskServiceProxy.java","98","98","1","98","98.0","1","98","0","0","98","NO"
"6","client/src/main/java/org/apache/syncope/services/UserServiceProxy.java","139","440","5","288","57.6","1","139","152","123","88","NO"
"6","client/src/main/java/org/apache/syncope/services/WorkflowServiceProxy.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/RoleOwnerSelectModalPage.java","40","54","1","39","39.0","1","39","15","15","54","NO"
"6","client/src/main/java/org/apache/syncope/client/util/XMLSerializer.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/EntitlementRestClient.java","19","2","1","1","1.0","1","1","1","1","2","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/SortableUserProviderComparator.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/commons/UserDataProvider.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/ResultSetPanel.java","357","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyResultSetPanel.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/UserManagementResultPanel.java","224","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/AbstractBaseRestClient.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/UserAttrColumn.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/validation/user/SyncopeUserValidator.java","120","3","1","3","3.0","1","3","0","0","3","NO"
"6","core/src/main/java/org/apache/syncope/core/init/WorkflowLoader.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/InvalidSearchConditionException.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/security/PasswordEncoder.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/util/ConnObjectUtil.java","320","261","2","170","85.0","1","151","91","91","130","NO"
"6","core/src/main/java/org/apache/syncope/core/util/PasswordGenerator.java","278","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/security/NullSecurityContextRepository.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/search/SyncopeUserCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/to/SchemaMappingTO.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/types/PropagationOperation.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/init/ActivitiWorkflowLoader.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SchemaMapping.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/UserSearchDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserSearchDAOImpl.java","396","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/util/SchemaMappingUtil.java","278","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/util/SchemaMappingWrapper.java","130","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/AbstractUserWorkflowAdapter.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/ActivitiUserWorkflowAdapter.java","505","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/NoOpUserWorkflowAdapter.java","131","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/UserWorkflowAdapter.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/AbstractActivitiDelegate.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/activiti/AutoActivate.java","9","0","0","0","0.0","0","0","0","0","0","NO"
