@relation file_test_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
8,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
250,10,1,8,8,1,8,2,2,10,NO
287,19,2,13,6.5,1,9,6,3,9,NO
483,41,1,35,35,1,35,6,6,41,NO
264,30,1,25,25,1,25,5,5,30,NO
44,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
198,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,NO
112,6,1,6,6,1,6,0,0,6,NO
134,0,0,0,0,0,0,0,0,0,YES
163,0,0,0,0,0,0,0,0,0,NO
116,6,1,6,6,1,6,0,0,6,NO
148,0,0,0,0,0,0,0,0,0,YES
18,0,0,0,0,0,0,0,0,0,NO
724,0,0,0,0,0,0,0,0,0,YES
57,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
205,0,0,0,0,0,0,0,0,0,NO
293,0,0,0,0,0,0,0,0,0,NO
148,6,3,3,1,2,1,3,1,2,NO
77,0,0,0,0,0,0,0,0,0,NO
189,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
527,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
53,20,2,8,4,1,4,12,6,10,NO
44,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
162,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
670,9,1,9,9,1,9,0,0,9,NO
70,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
124,0,0,0,0,0,0,0,0,0,NO
167,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
127,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
435,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
365,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
188,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
197,34,2,34,17,1,17,0,0,17,NO
87,0,0,0,0,0,0,0,0,0,NO
116,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
149,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
99,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
278,0,0,0,0,0,0,0,0,0,NO
322,0,0,0,0,0,0,0,0,0,NO
169,24,3,12,4,2,4,12,4,8,NO
511,0,0,0,0,0,0,0,0,0,YES
112,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
131,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
186,0,0,0,0,0,0,0,0,0,NO
447,0,0,0,0,0,0,0,0,0,NO
667,0,0,0,0,0,0,0,0,0,NO
249,0,0,0,0,0,0,0,0,0,NO
133,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
988,34,1,34,34,1,34,0,0,34,YES
250,0,1,0,0,1,0,0,0,0,NO
1796,55,2,54,27,2,34,1,1,27,NO
208,0,0,0,0,0,0,0,0,0,NO
557,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
116,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
234,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
245,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
224,0,0,0,0,0,0,0,0,0,NO
486,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
275,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
290,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
749,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
477,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
176,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
161,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
102,92,2,44,22,2,22,48,24,46,NO
45,8,2,6,3,2,3,2,1,4,NO
13,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
160,0,0,0,0,0,0,0,0,0,NO
291,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
200,0,0,0,0,0,0,0,0,0,NO
348,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
123,0,0,0,0,0,0,0,0,0,NO
352,3,1,3,3,1,3,0,0,3,NO
85,85,1,85,85,1,85,0,0,85,NO
19,19,1,19,19,1,19,0,0,19,NO
9,9,1,9,9,1,9,0,0,9,NO
174,174,1,174,174,1,174,0,0,174,NO
44,44,1,44,44,1,44,0,0,44,NO
135,135,1,135,135,1,135,0,0,135,NO
64,64,1,64,64,1,64,0,0,64,NO
76,76,1,76,76,1,76,0,0,76,NO
160,160,1,160,160,1,160,0,0,160,NO
25,25,1,25,25,1,25,0,0,25,NO
36,36,1,36,36,1,36,0,0,36,NO
12,1,1,1,1,1,1,0,0,1,NO
12,3,1,3,3,1,3,0,0,3,NO
229,262,2,246,123,1,229,16,16,131,NO
47,47,1,47,47,1,47,0,0,47,NO
121,121,1,121,121,1,121,0,0,121,NO
16,16,1,16,16,1,16,0,0,16,NO
67,67,1,67,67,1,67,0,0,67,NO
63,70,2,65,32.5,1,63,5,5,35,NO
28,28,1,28,28,1,28,0,0,28,NO
9,9,1,9,9,1,9,0,0,9,NO
44,44,1,44,44,1,44,0,0,44,NO
24,24,1,24,24,1,24,0,0,24,NO
65,65,1,65,65,1,65,0,0,65,NO
31,31,1,31,31,1,31,0,0,31,NO
18,18,1,18,18,1,18,0,0,18,NO
6,6,1,6,6,1,6,0,0,6,NO
118,118,1,118,118,1,118,0,0,118,NO
35,35,1,35,35,1,35,0,0,35,NO
75,75,1,75,75,1,75,0,0,75,NO
15,15,1,15,15,1,15,0,0,15,NO
29,29,1,29,29,1,29,0,0,29,NO
17,17,1,17,17,1,17,0,0,17,NO
40,40,1,40,40,1,40,0,0,40,NO
78,82,2,80,40,1,78,2,2,41,NO
37,43,2,40,20,1,37,3,3,21,NO
73,73,1,73,73,1,73,0,0,73,NO
38,38,1,38,38,1,38,0,0,38,NO
25,25,1,25,25,1,25,0,0,25,NO
20,20,1,20,20,1,20,0,0,20,NO
63,63,1,63,63,1,63,0,0,63,NO
232,249,2,242,121,1,232,7,7,124,NO
41,41,1,41,41,1,41,0,0,41,NO
72,72,1,72,72,1,72,0,0,72,NO
41,8,1,8,8,1,8,0,0,8,NO
5,4,1,4,4,1,4,0,0,4,NO
78,83,2,80,40,1,78,3,3,41,NO
85,93,2,89,44.5,1,85,4,4,46,NO
17,17,1,17,17,1,17,0,0,17,NO
8,8,1,8,8,1,8,0,0,8,NO
147,147,1,147,147,1,147,0,0,147,NO
5,5,1,5,5,1,5,0,0,5,NO
213,213,1,213,213,1,213,0,0,213,NO
9,9,1,9,9,1,9,0,0,9,NO
65,65,1,65,65,1,65,0,0,65,NO
4,4,1,4,4,1,4,0,0,4,NO
122,130,2,126,63,1,122,4,4,65,NO
57,57,1,57,57,1,57,0,0,57,NO
75,75,1,75,75,1,75,0,0,75,NO
562,644,3,624,208,1,562,20,10,214,NO
67,67,1,67,67,1,67,0,0,67,NO
69,69,1,69,69,1,69,0,0,69,NO
362,415,2,392,196,1,362,23,23,207,NO
88,96,2,92,46,1,88,4,4,48,NO
180,202,2,191,95.5,1,180,11,11,101,NO
63,63,1,63,63,1,63,0,0,63,NO
15,15,1,15,15,1,15,0,0,15,NO
10,10,1,10,10,1,10,0,0,10,NO
15,15,1,15,15,1,15,0,0,15,NO
8,8,1,8,8,1,8,0,0,8,NO
18,18,1,18,18,1,18,0,0,18,NO
253,253,1,253,253,1,253,0,0,253,NO
11,11,1,11,11,1,11,0,0,11,NO
60,60,1,60,60,1,60,0,0,60,NO
340,342,2,341,170.5,1,340,1,1,171,NO
41,41,1,41,41,1,41,0,0,41,NO
352,358,2,355,177.5,1,352,3,3,179,NO
345,369,2,357,178.5,1,345,12,12,184,NO
18,18,1,18,18,1,18,0,0,18,NO
187,224,2,205,102.5,1,187,19,19,112,NO
83,83,1,83,83,1,83,0,0,83,NO
40,40,1,40,40,1,40,0,0,40,NO
482,498,2,490,245,1,482,8,8,249,NO
275,285,2,280,140,1,275,5,5,142,NO
300,315,2,307,153.5,1,300,8,8,157,NO
112,112,1,112,112,1,112,0,0,112,NO
130,146,2,137,68.5,1,130,9,9,73,NO
524,565,2,541,270.5,1,524,24,24,282,NO
300,324,2,312,156,1,300,12,12,162,NO
107,107,1,107,107,1,107,0,0,107,NO
67,67,1,67,67,1,67,0,0,67,NO
24,24,1,24,24,1,24,0,0,24,NO
122,122,1,122,122,1,122,0,0,122,NO
37,37,1,37,37,1,37,0,0,37,NO
336,354,3,345,115,1,336,9,7,118,NO
72,72,1,72,72,1,72,0,0,72,NO
494,498,2,497,248.5,1,494,1,1,249,NO
40,40,1,40,40,1,40,0,0,40,NO
176,188,2,182,91,1,176,6,6,94,NO
151,163,2,157,78.5,1,151,6,6,81,NO
171,171,1,171,171,1,171,0,0,171,NO
131,136,2,134,67,1,131,2,2,68,NO
47,47,1,47,47,1,47,0,0,47,NO
39,39,1,39,39,1,39,0,0,39,NO
29,29,1,29,29,1,29,0,0,29,NO
108,110,2,109,54.5,1,108,1,1,55,NO
24,24,1,24,24,1,24,0,0,24,NO
80,88,2,84,42,1,80,4,4,44,NO
25,25,1,25,25,1,25,0,0,25,NO
59,59,1,59,59,1,59,0,0,59,NO
15,15,1,15,15,1,15,0,0,15,NO
106,106,1,106,106,1,106,0,0,106,NO
295,305,2,300,150,1,295,5,5,152,NO
189,197,2,193,96.5,1,189,4,4,98,NO
25,25,1,25,25,1,25,0,0,25,NO
26,26,1,26,26,1,26,0,0,26,NO
96,96,1,96,96,1,96,0,0,96,NO
96,96,1,96,96,1,96,0,0,96,NO
22,22,1,22,22,1,22,0,0,22,NO
115,125,2,120,60,1,115,5,5,62,NO
68,68,1,68,68,1,68,0,0,68,NO
152,152,1,152,152,1,152,0,0,152,NO
168,168,1,168,168,1,168,0,0,168,NO
19,22,2,21,10.5,1,19,1,1,11,NO
18,18,1,18,18,1,18,0,0,18,NO
84,86,2,85,42.5,1,84,1,1,43,NO
346,346,1,346,346,1,346,0,0,346,NO
189,189,1,189,189,1,189,0,0,189,NO
65,65,1,65,65,1,65,0,0,65,NO
181,185,2,183,91.5,1,181,2,2,92,NO
301,311,2,306,153,1,301,5,5,155,NO
238,242,2,240,120,1,238,2,2,121,NO
234,244,2,239,119.5,1,234,5,5,122,NO
190,197,2,193,96.5,1,190,4,4,98,NO
129,131,2,130,65,1,129,1,1,65,NO
117,117,1,117,117,1,117,0,0,117,NO
211,233,2,222,111,1,211,11,11,116,NO
452,454,2,453,226.5,1,452,1,1,227,NO
117,117,1,117,117,1,117,0,0,117,NO
126,126,1,126,126,1,126,0,0,126,NO
326,332,2,329,164.5,1,326,3,3,166,NO
107,113,2,110,55,1,107,3,3,56,NO
61,61,1,61,61,1,61,0,0,61,NO
120,129,2,123,61.5,1,120,6,6,64,NO
125,125,1,125,125,1,125,0,0,125,NO
103,103,1,103,103,1,103,0,0,103,NO
137,137,1,137,137,1,137,0,0,137,NO
207,209,2,208,104,1,207,1,1,104,NO
80,80,1,80,80,1,80,0,0,80,NO
345,345,1,345,345,1,345,0,0,345,NO
66,66,1,66,66,1,66,0,0,66,NO
57,57,1,57,57,1,57,0,0,57,NO
111,111,1,111,111,1,111,0,0,111,NO
187,191,2,189,94.5,1,187,2,2,95,NO
158,164,2,161,80.5,1,158,3,3,82,NO
76,76,1,76,76,1,76,0,0,76,NO
70,70,1,70,70,1,70,0,0,70,NO
211,216,2,213,106.5,1,211,3,3,108,NO
223,223,1,223,223,1,223,0,0,223,NO
46,46,1,46,46,1,46,0,0,46,NO
27,27,1,27,27,1,27,0,0,27,NO
39,39,1,39,39,1,39,0,0,39,NO
18,18,1,18,18,1,18,0,0,18,NO
18,18,1,18,18,1,18,0,0,18,NO
18,18,1,18,18,1,18,0,0,18,NO
37,37,1,37,37,1,37,0,0,37,NO
64,66,2,65,32.5,1,64,1,1,33,NO
147,147,1,147,147,1,147,0,0,147,NO
5,5,1,5,5,1,5,0,0,5,NO
9,9,1,9,9,1,9,0,0,9,NO
61,61,1,61,61,1,61,0,0,61,NO
24,24,1,24,24,1,24,0,0,24,NO
68,68,1,68,68,1,68,0,0,68,NO
59,59,1,59,59,1,59,0,0,59,NO
58,62,2,60,30,1,58,2,2,31,NO
142,142,1,142,142,1,142,0,0,142,NO
184,200,2,192,96,1,184,8,8,100,NO
24,24,1,24,24,1,24,0,0,24,NO
90,90,1,90,90,1,90,0,0,90,NO
178,178,1,178,178,1,178,0,0,178,NO
62,62,1,62,62,1,62,0,0,62,NO
41,41,1,41,41,1,41,0,0,41,NO
19,19,1,19,19,1,19,0,0,19,NO
44,44,1,44,44,1,44,0,0,44,NO
33,33,1,33,33,1,33,0,0,33,NO
30,30,1,30,30,1,30,0,0,30,NO
29,29,1,29,29,1,29,0,0,29,NO
46,46,1,46,46,1,46,0,0,46,NO
52,52,1,52,52,1,52,0,0,52,NO
11,11,1,11,11,1,11,0,0,11,NO
20,20,1,20,20,1,20,0,0,20,NO
28,28,1,28,28,1,28,0,0,28,NO
22,22,1,22,22,1,22,0,0,22,NO
29,29,1,29,29,1,29,0,0,29,NO
24,24,1,24,24,1,24,0,0,24,NO
27,27,1,27,27,1,27,0,0,27,NO
23,23,1,23,23,1,23,0,0,23,NO
124,124,1,124,124,1,124,0,0,124,NO
13,13,1,13,13,1,13,0,0,13,NO
52,52,1,52,52,1,52,0,0,52,NO
412,412,1,412,412,1,412,0,0,412,NO
83,83,1,83,83,1,83,0,0,83,NO
25,25,1,25,25,1,25,0,0,25,NO
55,55,1,55,55,1,55,0,0,55,NO
38,38,1,38,38,1,38,0,0,38,NO
31,31,1,31,31,1,31,0,0,31,NO
61,61,1,61,61,1,61,0,0,61,NO
156,158,2,157,78.5,1,156,1,1,79,NO
19,19,1,19,19,1,19,0,0,19,NO
87,87,1,87,87,1,87,0,0,87,NO
48,48,1,48,48,1,48,0,0,48,NO
128,128,1,128,128,1,128,0,0,128,NO
128,128,1,128,128,1,128,0,0,128,NO
12,12,1,12,12,1,12,0,0,12,NO
90,90,1,90,90,1,90,0,0,90,NO
110,110,1,110,110,1,110,0,0,110,NO
20,20,1,20,20,1,20,0,0,20,NO
138,138,1,138,138,1,138,0,0,138,NO
142,142,1,142,142,1,142,0,0,142,NO
17,17,1,17,17,1,17,0,0,17,NO
44,46,2,45,22.5,1,44,1,1,23,NO
25,27,2,26,13,1,25,1,1,13,NO
9,9,1,9,9,1,9,0,0,9,NO
31,31,1,31,31,1,31,0,0,31,NO
108,108,1,108,108,1,108,0,0,108,NO
110,110,1,110,110,1,110,0,0,110,NO
12,12,1,12,12,1,12,0,0,12,NO
79,79,1,79,79,1,79,0,0,79,NO
19,19,1,19,19,1,19,0,0,19,NO
92,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
79,13,1,0,0,1,0,13,13,13,NO
138,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
350,12,1,6,6,1,6,6,6,12,NO
62,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
207,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
72,4,1,2,2,1,2,2,2,4,NO
67,0,0,0,0,0,0,0,0,0,NO
76,4,1,2,2,1,2,2,2,4,NO
4,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
38,10,1,6,6,1,6,4,4,10,NO
