"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java","20","4","1","2","2.0","1","2","2","2","4","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationRecipientsProvider.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationActions.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationException.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java","43","8","1","4","4.0","1","4","4","4","8","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskCallable.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskExecutor.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/AnyObjectPullResultHandler.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/AnyObjectPushResultHandler.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/GroupPullResultHandler.java","5","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/GroupPushResultHandler.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/IgnoreProvisionException.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningActions.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningProfile.java","43","0","1","0","0.0","1","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningReport.java","79","12","1","6","6.0","1","6","6","6","12","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PullActions.java","51","9","1","4","4.0","1","4","5","5","9","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PullCorrelationRule.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PushActions.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ReconciliationFilterBuilder.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePullExecutor.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePullResultHandler.java","8","1","1","1","1.0","1","1","0","0","1","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePushResultHandler.java","5","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopeResultHandler.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/UserPullResultHandler.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/UserPushResultHandler.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/AttributeDeserializer.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/AttributeSerializer.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/GuardedStringDeserializer.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/GuardedStringSerializer.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/POJOHelper.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/SyncTokenDeserializer.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/SyncTokenSerializer.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/ConnPoolConfUtils.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/EntityUtils.java","15","6","1","3","3.0","1","3","3","3","6","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/ExceptionUtils2.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/FormatUtils.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/RealmUtils.java","36","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/URIUtils.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/InvalidPasswordRuleConf.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PolicyPattern.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AuditEntry.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AuditManagerImpl.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java","212","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java","432","3","1","1","1.0","1","1","2","2","3","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java","137","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java","137","25","1","13","13.0","1","13","12","12","25","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java","180","36","1","18","18.0","1","18","18","18","36","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultLogicActions.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java","291","60","1","30","30.0","1","30","30","30","60","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DerAttrHandlerImpl.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/MappingManagerImpl.java","637","42","2","30","15.0","1","29","12","11","21","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandlerImpl.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java","21","6","1","3","3.0","1","3","3","3","6","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java","68","14","1","7","7.0","1","7","7","7","14","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAnyDataBinder.java","466","12","1","6","6.0","1","6","6","6","12","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java","270","7","1","3","3.0","1","3","4","4","7","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeClassDataBinderImpl.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeDataBinderImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java","155","4","1","2","2.0","1","2","2","2","4","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DefaultMappingItemTransformer.java","14","16","1","14","14.0","1","14","2","2","16","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DomainDataBinderImpl.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/GroupDataBinderImpl.java","278","9","1","6","6.0","1","6","3","3","9","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/JEXLMappingItemTransformer.java","96","96","1","96","96.0","1","96","0","0","96","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java","145","204","2","100","50.0","2","98","104","102","102","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RealmDataBinderImpl.java","139","34","2","19","9.5","1","16","15","12","17","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RelationshipTypeDataBinderImpl.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java","106","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java","266","178","3","119","39.666666666666664","1","115","59","48","59","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java","91","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java","201","24","1","21","21.0","1","21","3","3","24","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java","306","25","2","7","3.5","1","6","18","17","12","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java","428","31","1","13","13.0","1","13","18","18","31","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/ClassFreeUberspect.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/EmptyClassLoader.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/JexlUtils.java","176","3","1","1","1.0","1","1","2","2","3","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractInterruptableJob.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractSchedTaskJobDelegate.java","81","10","3","6","2.0","1","3","4","2","3","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/GroupMemberProvisionTaskJobDelegate.java","92","92","1","92","92.0","1","92","0","0","92","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SchedulerShutdown.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SetUMembershipsJob.java","56","56","1","56","56.0","1","56","0","0","56","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/TaskJob.java","51","18","4","12","3.0","1","6","6","2","4","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java","302","29","3","23","7.666666666666667","2","14","6","4","9","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java","412","44","2","32","16.0","1","30","12","10","22","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java","321","21","2","14","7.0","1","9","7","5","10","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationTaskCallableImpl.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractProvisioningJobDelegate.java","340","48","1","24","24.0","1","24","24","24","48","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractPullResultHandler.java","627","192","2","100","50.0","1","81","92","73","96","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractPushResultHandler.java","342","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractSyncopeResultHandler.java","84","8","1","4","4.0","1","4","4","4","8","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AnyObjectPullResultHandlerImpl.java","77","12","1","6","6.0","1","6","6","6","12","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AnyObjectPushResultHandlerImpl.java","43","8","1","4","4.0","1","4","4","4","8","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DBPasswordPullActions.java","99","8","1","4","4.0","1","4","4","4","8","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultPullActions.java","78","13","1","8","8.0","1","8","5","5","13","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultPushActions.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultReconciliationFilterBuilder.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/GroupPullResultHandlerImpl.java","96","16","1","8","8.0","1","8","8","8","16","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/GroupPushResultHandlerImpl.java","43","8","1","4","4.0","1","4","4","4","8","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/LDAPMembershipPullActions.java","213","163","2","36","18.0","1","31","127","122","81","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/LDAPPasswordPullActions.java","86","8","2","4","2.0","1","3","4","3","4","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PlainAttrsPullCorrelationRule.java","74","10","1","5","5.0","1","5","5","5","10","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullJobDelegate.java","191","34","2","23","11.5","1","20","11","8","17","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullUtils.java","230","42","3","24","8.0","2","13","18","14","14","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PushJobDelegate.java","150","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/SchedulingPullActions.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/UserPullResultHandlerImpl.java","94","14","1","7","7.0","1","7","7","7","14","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/UserPushResultHandlerImpl.java","65","8","1","4","4.0","1","4","4","4","8","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/ConnObjectUtils.java","171","4","1","2","2.0","1","2","2","2","4","NO"
"30","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/TemplateUtils.java","174","13","2","7","3.5","1","5","6","4","6","NO"
"30","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/AbstractTest.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/ConnectorManagerTest.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/DerAttrTest.java","34","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/DummyImplementationLookup.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/MailTemplateTest.java","89","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/MappingTest.java","38","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/ResourceDataBinderTest.java","89","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/TestInitializer.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddDomainFilter.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddETagFilter.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/JavaDocUtils.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java","264","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/Swagger2Feature.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/UnwrappedObjectMapper.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WadlGenerator.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractAnyService.java","330","43","3","22","7.333333333333333","1","17","21","18","14","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractExecutableService.java","56","56","1","56","56.0","1","56","0","0","56","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java","149","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyObjectServiceImpl.java","47","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeClassServiceImpl.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeServiceImpl.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java","48","7","1","5","5.0","1","5","2","2","7","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java","80","7","1","3","3.0","1","3","4","4","7","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/DomainServiceImpl.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java","34","8","2","7","3.5","1","6","1","1","4","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/MailTemplateServiceImpl.java","68","3","1","2","2.0","1","2","1","1","3","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java","49","4","1","2","2.0","1","2","2","2","4","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java","55","21","2","3","1.5","1","2","18","16","10","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RelationshipTypeServiceImpl.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java","95","52","2","11","5.5","1","6","41","36","26","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportTemplateServiceImpl.java","69","3","1","2","2.0","1","2","1","1","3","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java","144","32","2","20","10.0","1","12","12","12","16","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java","39","34","1","34","34.0","1","34","0","0","34","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java","43","4","1","2","2.0","1","2","2","2","4","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java","162","73","3","15","5.0","1","7","58","49","24","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java","58","16","1","1","1.0","1","1","15","15","16","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java","33","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/spring/src/main/java/org/apache/syncope/core/spring/ApplicationContextProvider.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/spring/src/main/java/org/apache/syncope/core/spring/BeanUtils.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/spring/src/main/java/org/apache/syncope/core/spring/DefaultRolesPrefixPostProcessor.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/spring/src/main/java/org/apache/syncope/core/spring/ResourceWithFallbackLoader.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/spring/src/main/java/org/apache/syncope/core/spring/security/AuthContextUtils.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/spring/src/main/java/org/apache/syncope/core/spring/security/AuthDataAccessor.java","235","8","1","4","4.0","1","4","4","4","8","NO"
"30","core/spring/src/main/java/org/apache/syncope/core/spring/security/DefaultPasswordGenerator.java","260","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/spring/src/main/java/org/apache/syncope/core/spring/security/DelegatedAdministrationException.java","11","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/spring/src/main/java/org/apache/syncope/core/spring/security/Encryptor.java","177","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/spring/src/main/java/org/apache/syncope/core/spring/security/MustChangePasswordFilter.java","48","0","0","0","0.0","0","0","0","0","0","NO"
