"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","135","135","1","135","135.0","1","135","0","0","135","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","499","499","1","499","499.0","1","499","0","0","499","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","45","45","1","45","45.0","1","45","0","0","45","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","69","69","1","69","69.0","1","69","0","0","69","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","113","113","1","113","113.0","1","113","0","0","113","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","82","82","1","82","82.0","1","82","0","0","82","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","164","164","1","164","164.0","1","164","0","0","164","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"9","core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","core/src/test/java/org/apache/syncope/core/AbstractTest.java","32","34","2","33","16.5","1","32","1","1","17","NO"
"9","core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java","127","127","1","127","127.0","1","127","0","0","127","NO"
"9","core/src/test/java/org/apache/syncope/core/init/ConnectorManagerTest.java","42","61","3","59","19.666666666666668","1","41","2","2","20","NO"
"9","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","227","227","1","227","227.0","1","227","0","0","227","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","143","143","1","143","143.0","1","143","0","0","143","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","308","308","1","308","308.0","1","308","0","0","308","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","83","109","3","97","32.333333333333336","1","83","12","11","36","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","183","183","1","183","183.0","1","183","0","0","183","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","46","46","1","46","46.0","1","46","0","0","46","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","97","97","1","97","97.0","1","97","0","0","97","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","103","103","1","103","103.0","1","103","0","0","103","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","49","49","1","49","49.0","1","49","0","0","49","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","183","183","1","183","183.0","1","183","0","0","183","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","87","87","1","87","87.0","1","87","0","0","87","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","103","103","1","103","103.0","1","103","0","0","103","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","79","79","1","79","79.0","1","79","0","0","79","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","137","137","1","137","137.0","1","137","0","0","137","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","92","92","1","92","92.0","1","92","0","0","92","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/dao/impl/TestDbInitializer.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","111","111","1","111","111.0","1","111","0","0","111","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java","53","53","1","53","53.0","1","53","0","0","53","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","60","60","1","60","60.0","1","60","0","0","60","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","77","77","1","77","77.0","1","77","0","0","77","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","171","171","1","171","171.0","1","171","0","0","171","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","99","99","1","99","99.0","1","99","0","0","99","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","97","97","1","97","97.0","1","97","0","0","97","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","120","120","1","120","120.0","1","120","0","0","120","NO"
"9","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","321","327","2","325","162.5","1","322","2","2","163","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","271","271","1","271","271.0","1","271","0","0","271","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","93","93","1","93","93.0","1","93","0","0","93","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java","460","478","3","471","157.0","1","460","7","5","159","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","107","107","1","107","107.0","1","107","0","0","107","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","77","77","1","77","77.0","1","77","0","0","77","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","124","124","1","124","124.0","1","124","0","0","124","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","125","125","1","125","125.0","1","125","0","0","125","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","188","188","1","188","188.0","1","188","0","0","188","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java","363","363","1","363","363.0","1","363","0","0","363","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java","265","265","1","265","265.0","1","265","0","0","265","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java","223","223","1","223","223.0","1","223","0","0","223","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java","181","181","1","181","181.0","1","181","0","0","181","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java","666","670","2","669","334.5","1","667","1","1","335","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/UserRequestTestITCase.java","140","140","1","140","140.0","1","140","0","0","140","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","1484","1484","1","1484","1484.0","1","1484","0","0","1484","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","82","82","1","82","82.0","1","82","0","0","82","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/WorkflowTestITCase.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataTest.java","106","106","1","106","106.0","1","106","0","0","106","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/CXFPatchedAuthenticator.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConfigurationTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ConnectorTestITCaseJAXRS.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/DerivedSchemaTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/EntitlementTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/LoggerTestITCaseJAXRS.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/NotificationTestITCaseJAXRS.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/PolicyTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ReportTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/ResourceTestITCaseJAXRS.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/RoleTestITCaseJAXRS.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/SchemaTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/SearchTestITCaseJAXRS.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/TaskTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserRequestTestITCaseJAXRS.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/UserTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/VirtualSchemaTestITCaseJAXRS.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/test/java/org/apache/syncope/core/rest/jaxrs/WorkflowTestITCaseJAXRS.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/test/java/org/apache/syncope/core/security/PasswordEncoderTest.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"9","core/src/test/java/org/apache/syncope/core/sync/SyncTaskTest.java","81","81","1","81","81.0","1","81","0","0","81","NO"
"9","core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"9","core/src/test/java/org/apache/syncope/core/sync/TestSyncRule.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","468","0","0","0","0.0","0","0","0","0","0","NO"
"9","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","43","0","0","0","0.0","0","0","0","0","0","NO"
