"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","182","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","431","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SearchSupport.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SecurityQuestionDAOImpl.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SubjectSearchDAOImpl.java","549","6","1","2","2.0","1","2","4","4","6","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","123","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AbstractSearchCond.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AttributeCond.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/search/EntitlementCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/search/MembershipCond.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/search/OrderByClause.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/search/ResourceCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/search/SearchCond.java","175","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/search/SubjectCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/dao/search/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskValidator.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationListener.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","184","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","351","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","478","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/impl/DBPasswordPropagationActions.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPPasswordPropagationActions.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","409","6","1","3","3.0","1","3","3","3","6","NO"
"25","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","86","75","4","59","14.75","1","19","16","15","18","NO"
"25","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","61","12","1","0","0.0","1","0","12","12","12","NO"
"25","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","5","8","2","4","2.0","1","2","4","2","4","NO"
"25","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","244","2","1","1","1.0","1","1","1","1","2","NO"
"25","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","272","4","1","2","2.0","1","2","2","2","4","NO"
"25","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/WADLServlet.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractJobController.java","127","353","4","315","78.75","2","127","38","37","88","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractResourceAssociator.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractSubjectController.java","16","5","1","3","3.0","1","3","2","2","5","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","114","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java","255","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/EntitlementController.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","247","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","271","60","3","48","16.0","2","22","12","4","20","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","218","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","360","21","1","11","11.0","1","11","10","10","21","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","233","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/SecurityQuestionController.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","315","54","3","48","16.0","2","22","6","4","18","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedException.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","510","24","3","16","5.333333333333333","1","8","8","5","8","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","744","2","1","1","1.0","1","1","1","1","2","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","162","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","149","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","272","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","351","58","1","30","30.0","1","30","28","28","58","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","109","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondConverter.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondVisitor.java","150","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/SecurityQuestionDataBinder.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","256","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","361","46","1","25","25.0","1","25","21","21","46","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","243","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","211","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java","144","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/AddETagFilter.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","96","28","3","24","8.0","2","10","4","4","9","NO"
"25","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","166","22","1","12","12.0","1","12","10","10","22","NO"
"25","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/SecurityQuestionServiceImpl.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","118","28","3","24","8.0","2","10","4","4","9","NO"
"25","core/src/main/java/org/apache/syncope/core/services/UserSelfServiceImpl.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","188","22","1","12","12.0","1","12","10","10","22","NO"
"25","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/AbstractSyncActions.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/DefaultPushActions.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/IgnoreProvisionException.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/PushActions.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/SyncProfile.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/SyncUtilities.java","256","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectPushResultHandler.java","302","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectSyncResultHandler.java","530","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncJob.java","302","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncopeResultHandler.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/DBPasswordSyncActions.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","198","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPPasswordSyncActions.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/PushJob.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/RolePushResultHandler.java","118","4","1","2","2.0","1","2","2","2","4","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/RoleSyncResultHandler.java","133","8","1","3","3.0","1","3","5","5","8","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","163","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/UserPushResultHandler.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/sync/impl/UserSyncResultHandler.java","147","8","1","3","3.0","1","3","5","5","8","NO"
"25","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","711","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/AttributeDeserializer.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/AttributeSerializer.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","205","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","293","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","148","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/Encryptor.java","189","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/ExceptionUtil.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/GuardedStringDeserializer.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/GuardedStringSerializer.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","527","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/POJOHelper.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/ResourceWithFallbackLoader.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","18","0","0","0","0.0","0","0","0","0","0","NO"
