"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","518","81","2","38","19.0","1","38","43","43","40","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","744","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","162","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","149","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","272","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","353","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","109","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondConverter.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondVisitor.java","150","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/SecurityQuestionDataBinder.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","256","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","365","25","2","21","10.5","1","11","4","4","12","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","243","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","211","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java","144","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/AddETagFilter.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","81","13","1","7","7.0","1","7","6","6","13","NO"
"26","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","106","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","168","22","2","16","8.0","2","8","6","3","11","NO"
"26","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/SecurityQuestionServiceImpl.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/UserSelfServiceImpl.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","190","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/AbstractSyncActions.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/DefaultPushActions.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/IgnoreProvisionException.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/PushActions.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/SyncProfile.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/SyncUtilities.java","256","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectPushResultHandler.java","302","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectSyncResultHandler.java","530","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncJob.java","302","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncopeResultHandler.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/DBPasswordSyncActions.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","198","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPPasswordSyncActions.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/PushJob.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/RolePushResultHandler.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/RoleSyncResultHandler.java","131","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","163","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/UserPushResultHandler.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/sync/impl/UserSyncResultHandler.java","145","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","711","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/AttributeDeserializer.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/AttributeSerializer.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","205","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","293","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","148","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","77","6","1","5","5.0","1","5","1","1","6","NO"
"26","core/src/main/java/org/apache/syncope/core/util/Encryptor.java","189","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/ExceptionUtil.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/GuardedStringDeserializer.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/GuardedStringSerializer.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","527","13","1","6","6.0","1","6","7","7","13","NO"
"26","core/src/main/java/org/apache/syncope/core/util/POJOHelper.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/ResourceWithFallbackLoader.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/SpringVelocityResourceLoader.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/SyncTokenDeserializer.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/SyncTokenSerializer.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/VelocityEngineFactoryBean.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java","196","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/WorkflowDefinitionFormat.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","90","9","1","5","5.0","1","5","4","4","9","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","162","23","1","13","13.0","1","13","10","10","23","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","28","2","1","1","1.0","1","1","1","1","2","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiImportUtils.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","681","13","1","10","10.0","1","10","3","3","13","YES"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","167","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiServiceTask.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Notify.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/PasswordReset.java","21","19","1","18","18.0","1","18","1","1","19","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","31","11","1","2","2.0","1","2","9","9","11","NO"
"26","core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/AbstractTest.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/init/ConnectorManagerTest.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","435","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","365","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/ConfTest.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","188","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","214","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/SecurityQuestionTest.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","149","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/dao/impl/TestDbInitializer.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","134","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","196","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","99","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/SecurityQuestionTest.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","137","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/policy/AccountPolicyEnforcerTest.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/quartz/TestSampleJob.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","278","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","319","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","169","13","2","6","3.0","1","4","7","7","6","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/ConnectorTestITCase.java","511","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/ExceptionMapperTestITCase.java","100","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","171","17","2","16","8.0","1","15","1","1","8","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","131","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","183","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","186","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java","450","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java","667","40","3","39","13.0","1","29","1","1","13","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java","249","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java","133","14","2","14","7.0","2","7","0","0","7","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/SecurityQuestionTestITCase.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java","1076","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/UserSelfTestITCase.java","261","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","1849","111","2","89","44.5","1","59","22","22","55","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/UserWorkflowTestITCase.java","208","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/VirAttrTestITCase.java","557","81","2","75","37.5","2","70","6","4","40","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/WorkflowTestITCase.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/data/DoubleValueAttributableTransformer.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/data/ResourceDataBinderTest.java","106","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/rest/data/SearchCondConverterTest.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/security/EncryptorTest.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/sync/SyncTaskTest.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/sync/TestSyncActions.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/src/test/java/org/apache/syncope/core/sync/TestSyncRule.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/CoreWebXml.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/ModelerPom.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/ModelerTokenValueMap.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/OrmXml.java","307","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/PersistenceContextEMFactoryXml.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/PersistenceProperties.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/ErrorResource.java","16","32","2","32","16.0","2","16","0","0","16","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","5","0","0","0","0.0","0","0","0","0","0","NO"
