@relation file_test_step_21

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
136,136,1,136,136,1,136,0,0,136,NO
125,125,1,125,125,1,125,0,0,125,NO
274,274,1,274,274,1,274,0,0,274,NO
329,329,1,329,329,1,329,0,0,329,NO
109,109,1,109,109,1,109,0,0,109,NO
25,25,1,25,25,1,25,0,0,25,NO
256,256,1,256,256,1,256,0,0,256,NO
331,331,1,331,331,1,331,0,0,331,NO
287,287,1,287,287,1,287,0,0,287,NO
16,16,1,16,16,1,16,0,0,16,NO
150,150,1,150,150,1,150,0,0,150,NO
50,64,2,57,28.5,1,50,7,7,32,NO
67,1,1,1,1,1,1,0,0,1,NO
18,7,1,7,7,1,7,0,0,7,NO
8,1,1,1,1,1,1,0,0,1,NO
6,4,1,4,4,1,4,0,0,4,NO
7,6,1,6,6,1,6,0,0,6,NO
4,3,1,3,3,1,3,0,0,3,NO
10,14,2,12,6,1,10,2,2,7,NO
10,20,2,15,7.5,1,10,5,5,10,NO
10,8,1,8,8,1,8,0,0,8,NO
8,14,2,11,5.5,1,8,3,3,7,NO
12,27,2,19,9.5,1,12,8,8,13,NO
14,21,2,17,8.5,1,14,4,4,10,NO
10,10,1,10,10,1,10,0,0,10,NO
13,19,2,16,8,1,13,3,3,9,NO
19,23,2,21,10.5,1,19,2,2,11,NO
12,16,2,14,7,1,12,2,2,8,NO
13,17,2,15,7.5,1,13,2,2,8,NO
10,10,1,10,10,1,10,0,0,10,NO
10,14,2,12,6,1,10,2,2,7,NO
7,5,1,5,5,1,5,0,0,5,NO
11,8,1,8,8,1,8,0,0,8,NO
13,8,1,8,8,1,8,0,0,8,NO
19,21,2,20,10,1,19,1,1,10,NO
14,18,2,16,8,1,14,2,2,9,NO
14,18,2,16,8,1,14,2,2,9,NO
38,51,3,45,15,1,38,6,6,17,NO
10,14,2,12,6,1,10,2,2,7,NO
18,38,2,29,14.5,1,18,9,9,19,NO
16,33,2,27,13.5,1,16,6,6,16,NO
19,41,2,31,15.5,1,19,10,10,20,NO
15,22,2,19,9.5,1,15,3,3,11,NO
29,43,3,37,12.333333,1,29,6,6,14,NO
11,15,2,13,6.5,1,11,2,2,7,NO
12,19,2,16,8,1,12,3,3,9,NO
22,22,1,22,22,1,22,0,0,22,NO
46,46,1,46,46,1,46,0,0,46,NO
15,15,1,15,15,1,15,0,0,15,NO
18,18,1,18,18,1,18,0,0,18,NO
37,37,1,37,37,1,37,0,0,37,NO
15,15,1,15,15,1,15,0,0,15,NO
175,175,1,175,175,1,175,0,0,175,NO
9,9,1,9,9,1,9,0,0,9,NO
10,16,2,12,6,1,10,4,4,8,NO
12,12,1,12,12,1,12,0,0,12,NO
7,7,2,7,3.5,1,7,0,0,3,NO
8,14,2,11,5.5,1,8,3,3,7,NO
16,38,2,27,13.5,1,16,11,11,19,NO
36,62,3,51,17,1,36,11,11,20,NO
9,9,1,9,9,1,9,0,0,9,NO
31,37,2,33,16.5,1,31,4,4,18,NO
13,13,1,13,13,1,13,0,0,13,NO
5,9,2,7,3.5,1,5,2,2,4,NO
5,5,1,5,5,1,5,0,0,5,NO
6,6,1,6,6,1,6,0,0,6,NO
4,7,2,6,3,1,4,1,1,3,NO
5,6,2,6,3,1,5,0,0,3,NO
12,12,1,12,12,1,12,0,0,12,NO
53,57,3,54,18,1,53,3,2,19,NO
10,12,2,11,5.5,1,10,1,1,6,NO
14,17,2,15,7.5,1,14,2,2,8,NO
21,25,2,23,11.5,1,21,2,2,12,NO
37,40,2,37,18.5,1,37,3,3,20,NO
3,3,1,3,3,1,3,0,0,3,NO
11,7,1,7,7,1,7,0,0,7,NO
5,4,1,4,4,1,4,0,0,4,NO
24,5,1,5,5,1,5,0,0,5,NO
26,8,1,8,8,1,8,0,0,8,NO
10,10,1,10,10,1,10,0,0,10,NO
3,2,1,2,2,1,2,0,0,2,NO
17,23,2,19,9.5,1,17,4,4,11,NO
9,9,1,9,9,1,9,0,0,9,NO
8,7,1,7,7,1,7,0,0,7,NO
15,22,2,16,8,1,15,6,6,11,NO
9,14,2,11,5.5,1,9,3,3,7,NO
3,3,1,3,3,1,3,0,0,3,NO
8,9,2,8,4,1,8,1,1,4,NO
3,4,2,4,2,1,3,0,0,2,NO
14,12,1,12,12,1,12,0,0,12,NO
8,6,1,6,6,1,6,0,0,6,NO
6,4,1,4,4,1,4,0,0,4,NO
4,2,1,2,2,1,2,0,0,2,NO
15,26,2,20,10,1,15,6,6,13,NO
6,12,2,11,5.5,1,6,1,1,6,NO
5,8,2,6,3,1,5,2,2,4,NO
4,2,1,2,2,1,2,0,0,2,NO
15,13,1,13,13,1,13,0,0,13,NO
4,1,1,1,1,1,1,0,0,1,NO
8,6,1,6,6,1,6,0,0,6,NO
6,4,1,4,4,1,4,0,0,4,NO
4,2,1,2,2,1,2,0,0,2,NO
6,10,2,10,5,1,6,0,0,5,NO
5,8,2,6,3,1,5,2,2,4,NO
4,2,1,2,2,1,2,0,0,2,NO
35,57,2,40,20,1,35,17,17,28,NO
6,12,2,11,5.5,1,6,1,1,6,NO
5,8,2,6,3,1,5,2,2,4,NO
4,2,1,2,2,1,2,0,0,2,NO
4,4,1,4,4,1,4,0,0,4,NO
4,7,2,7,3.5,1,4,0,0,3,NO
15,13,1,13,13,1,13,0,0,13,NO
4,1,1,1,1,1,1,0,0,1,NO
8,6,1,6,6,1,6,0,0,6,NO
6,4,1,4,4,1,4,0,0,4,NO
4,2,1,2,2,1,2,0,0,2,NO
6,10,2,10,5,1,6,0,0,5,NO
5,8,2,6,3,1,5,2,2,4,NO
4,2,1,2,2,1,2,0,0,2,NO
74,103,3,88,29.333333,1,74,15,13,34,NO
21,22,2,21,10.5,1,21,1,1,11,NO
27,27,1,27,27,1,27,0,0,27,NO
22,22,1,22,22,1,22,0,0,22,NO
7,7,1,7,7,1,7,0,0,7,NO
11,11,1,11,11,1,11,0,0,11,NO
9,19,2,15,7.5,1,9,4,4,9,NO
9,14,2,12,6,1,9,2,2,7,NO
6,6,1,6,6,1,6,0,0,6,NO
10,10,1,10,10,1,10,0,0,10,NO
9,9,1,9,9,1,9,0,0,9,NO
6,6,1,6,6,1,6,0,0,6,NO
4,10,2,9,4.5,1,5,1,1,5,NO
4,2,1,2,2,1,2,0,0,2,NO
6,6,1,6,6,1,6,0,0,6,NO
4,7,2,7,3.5,1,4,0,0,3,NO
13,11,1,11,11,1,11,0,0,11,NO
8,6,1,6,6,1,6,0,0,6,NO
6,4,1,4,4,1,4,0,0,4,NO
4,2,1,2,2,1,2,0,0,2,NO
4,8,2,8,4,1,4,0,0,4,NO
4,2,1,2,2,1,2,0,0,2,NO
77,106,2,91,45.5,1,77,15,15,53,NO
24,24,1,24,24,1,24,0,0,24,NO
17,17,1,17,17,1,17,0,0,17,NO
29,29,1,29,29,1,29,0,0,29,NO
19,19,1,19,19,1,19,0,0,19,NO
52,52,1,52,52,1,52,0,0,52,NO
150,150,1,150,150,1,150,0,0,150,NO
59,59,1,59,59,1,59,0,0,59,NO
78,78,1,78,78,1,78,0,0,78,NO
231,242,3,236,78.666667,1,231,6,5,80,NO
77,77,1,77,77,1,77,0,0,77,NO
70,76,2,74,37,1,70,2,2,38,NO
59,59,1,59,59,1,59,0,0,59,NO
57,57,1,57,57,1,57,0,0,57,NO
96,96,1,96,96,1,96,0,0,96,NO
56,58,2,57,28.5,1,56,1,1,29,NO
193,193,1,193,193,1,193,0,0,193,NO
42,42,1,42,42,1,42,0,0,42,NO
56,56,1,56,56,1,56,0,0,56,NO
29,29,1,29,29,1,29,0,0,29,NO
49,49,1,49,49,1,49,0,0,49,NO
75,75,1,75,75,1,75,0,0,75,NO
103,103,1,103,103,1,103,0,0,103,NO
108,108,1,108,108,1,108,0,0,108,NO
59,59,1,59,59,1,59,0,0,59,NO
62,62,1,62,62,1,62,0,0,62,NO
427,460,3,454,151.333333,1,427,6,5,153,NO
43,43,1,43,43,1,43,0,0,43,NO
552,562,2,558,279,1,552,4,4,281,NO
136,136,1,136,136,1,136,0,0,136,NO
76,76,1,76,76,1,76,0,0,76,NO
169,223,2,218,109,1,169,5,5,111,NO
57,57,1,57,57,1,57,0,0,57,NO
95,95,1,95,95,1,95,0,0,95,NO
19,19,1,19,19,1,19,0,0,19,NO
85,85,1,85,85,1,85,0,0,85,NO
55,55,1,55,55,1,55,0,0,55,NO
18,18,1,18,18,1,18,0,0,18,NO
68,68,1,68,68,1,68,0,0,68,NO
24,24,1,24,24,1,24,0,0,24,NO
52,52,1,52,52,1,52,0,0,52,NO
64,69,2,66,33,1,64,3,3,34,NO
63,63,1,63,63,1,63,0,0,63,NO
44,44,1,44,44,1,44,0,0,44,NO
123,123,1,123,123,1,123,0,0,123,NO
51,51,1,51,51,1,51,0,0,51,NO
218,218,1,218,218,1,218,0,0,218,NO
201,201,1,201,201,1,201,0,0,201,NO
35,35,1,35,35,1,35,0,0,35,NO
34,34,1,34,34,1,34,0,0,34,NO
56,56,1,56,56,1,56,0,0,56,NO
26,26,1,26,26,1,26,0,0,26,NO
57,57,1,57,57,1,57,0,0,57,NO
673,763,2,718,359,1,673,45,45,381,NO
170,170,1,170,170,1,170,0,0,170,NO
68,68,1,68,68,1,68,0,0,68,NO
34,34,1,34,34,1,34,0,0,34,NO
253,261,2,260,130,1,253,1,1,130,NO
297,297,1,297,297,1,297,0,0,297,NO
49,49,1,49,49,1,49,0,0,49,NO
193,193,1,193,193,1,193,0,0,193,NO
19,21,2,20,10,1,19,1,1,10,NO
58,58,1,58,58,1,58,0,0,58,NO
17,19,2,18,9,1,17,1,1,9,NO
103,103,1,103,103,1,103,0,0,103,NO
50,50,1,50,50,1,50,0,0,50,NO
47,47,1,47,47,1,47,0,0,47,NO
28,30,2,29,14.5,1,28,1,1,15,NO
19,19,1,19,19,1,19,0,0,19,NO
56,56,1,56,56,1,56,0,0,56,NO
91,93,2,92,46,1,91,1,1,46,NO
48,50,2,49,24.5,1,48,1,1,25,NO
37,39,2,38,19,1,37,1,1,19,NO
13,13,1,13,13,1,13,0,0,13,NO
78,80,2,79,39.5,1,78,1,1,40,NO
51,51,1,51,51,1,51,0,0,51,NO
39,41,2,40,20,1,39,1,1,20,NO
11,10,1,10,10,1,10,0,0,10,NO
100,100,1,100,100,1,100,0,0,100,NO
39,41,2,40,20,1,39,1,1,20,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
51,51,1,51,51,1,51,0,0,51,NO
39,41,2,40,20,1,39,1,1,20,NO
13,13,1,13,13,1,13,0,0,13,NO
146,146,1,146,146,1,146,0,0,146,NO
51,51,1,51,51,1,51,0,0,51,NO
38,40,2,39,19.5,1,38,1,1,20,NO
11,10,1,10,10,1,10,0,0,10,NO
63,63,1,63,63,1,63,0,0,63,NO
31,31,1,31,31,1,31,0,0,31,NO
100,100,1,100,100,1,100,0,0,100,NO
38,40,2,39,19.5,1,38,1,1,20,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
51,51,1,51,51,1,51,0,0,51,NO
38,40,2,39,19.5,1,38,1,1,20,NO
13,13,1,13,13,1,13,0,0,13,NO
442,458,2,450,225,1,442,8,8,229,NO
110,110,1,110,110,1,110,0,0,110,NO
114,114,1,114,114,1,114,0,0,114,NO
121,121,1,121,121,1,121,0,0,121,NO
49,49,1,49,49,1,49,0,0,49,NO
55,57,2,56,28,1,55,1,1,28,NO
74,74,1,74,74,1,74,0,0,74,NO
59,59,1,59,59,1,59,0,0,59,NO
43,43,1,43,43,1,43,0,0,43,NO
91,91,1,91,91,1,91,0,0,91,NO
64,64,1,64,64,1,64,0,0,64,NO
39,39,1,39,39,1,39,0,0,39,NO
11,10,1,10,10,1,10,0,0,10,NO
82,82,1,82,82,1,82,0,0,82,NO
31,31,1,31,31,1,31,0,0,31,NO
91,91,1,91,91,1,91,0,0,91,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
39,39,1,39,39,1,39,0,0,39,NO
13,13,1,13,13,1,13,0,0,13,NO
407,415,2,412,206,1,407,3,3,207,NO
18,18,1,18,18,1,18,0,0,18,NO
17,17,1,17,17,1,17,0,0,17,NO
36,38,2,37,18.5,1,36,1,1,19,NO
23,23,1,23,23,1,23,0,0,23,NO
17,17,1,17,17,1,17,0,0,17,NO
92,92,1,92,92,1,92,0,0,92,NO
17,17,1,17,17,1,17,0,0,17,NO
32,32,1,32,32,1,32,0,0,32,NO
17,17,1,17,17,1,17,0,0,17,NO
32,32,1,32,32,1,32,0,0,32,NO
17,17,1,17,17,1,17,0,0,17,NO
68,68,1,68,68,1,68,0,0,68,NO
17,17,1,17,17,1,17,0,0,17,NO
39,39,1,39,39,1,39,0,0,39,NO
17,17,1,17,17,1,17,0,0,17,NO
34,34,1,34,34,1,34,0,0,34,NO
17,17,1,17,17,1,17,0,0,17,NO
39,39,1,39,39,1,39,0,0,39,NO
17,17,1,17,17,1,17,0,0,17,NO
54,54,1,54,54,1,54,0,0,54,NO
17,17,1,17,17,1,17,0,0,17,NO
41,43,2,42,21,1,41,1,1,21,NO
17,17,1,17,17,1,17,0,0,17,NO
19,19,1,19,19,1,19,0,0,19,NO
17,17,1,17,17,1,17,0,0,17,NO
41,41,1,41,41,1,41,0,0,41,NO
17,17,1,17,17,1,17,0,0,17,NO
101,101,1,101,101,1,101,0,0,101,NO
17,17,1,17,17,1,17,0,0,17,NO
122,122,1,122,122,1,122,0,0,122,NO
8,14,3,14,4.666667,1,7,0,0,4,NO
15,15,1,15,15,1,15,0,0,15,NO
14,13,1,13,13,1,13,0,0,13,NO
175,203,3,188,62.666667,1,175,15,8,67,NO
368,414,2,391,195.5,1,368,23,23,207,NO
71,83,3,76,25.333333,1,71,7,5,27,NO
87,89,2,88,44,1,87,1,1,44,NO
202,232,2,213,106.5,1,202,19,19,116,NO
68,77,3,72,24,1,68,5,3,25,NO
42,44,2,43,21.5,1,42,1,1,22,NO
53,56,2,54,27,1,53,2,2,28,NO
87,93,2,90,45,1,87,3,3,46,NO
119,133,3,125,41.666667,1,119,8,7,44,NO
105,111,2,108,54,1,105,3,3,55,NO
51,53,2,52,26,1,51,1,1,26,NO
199,239,2,218,109,1,199,21,21,119,NO
91,94,2,92,46,1,91,2,2,47,NO
41,43,2,42,21,1,41,1,1,21,NO
61,65,2,62,31,1,61,3,3,32,NO
82,85,2,83,41.5,1,82,2,2,42,NO
154,172,3,162,54,1,154,10,7,57,NO
99,108,2,102,51,1,99,6,6,54,NO
67,76,3,71,23.666667,1,67,5,3,25,NO
139,157,3,145,48.333333,1,139,12,10,52,NO
47,47,1,47,47,1,47,0,0,47,NO
64,64,1,64,64,1,64,0,0,64,NO
31,34,2,32,16,1,31,2,2,17,NO
30,30,1,30,30,1,30,0,0,30,NO
45,48,2,46,23,1,45,2,2,24,NO
104,111,2,107,53.5,1,104,4,4,55,NO
79,85,2,81,40.5,1,79,4,4,42,NO
201,218,2,208,104,1,201,10,10,109,NO
100,105,2,102,51,1,100,3,3,52,NO
28,31,2,31,15.5,1,28,0,0,15,NO
140,150,2,144,72,1,140,6,6,75,NO
42,42,1,42,42,1,42,0,0,42,NO
7,7,1,7,7,1,7,0,0,7,NO
205,205,1,205,205,1,205,0,0,205,NO
41,41,1,41,41,1,41,0,0,41,NO
42,42,1,42,42,1,42,0,0,42,NO
11,11,1,11,11,1,11,0,0,11,NO
6,6,1,6,6,1,6,0,0,6,NO
15,15,1,15,15,1,15,0,0,15,NO
13,13,1,13,13,1,13,0,0,13,NO
24,1,1,1,1,1,1,0,0,1,NO
25,25,1,25,25,1,25,0,0,25,NO
53,53,1,53,53,1,53,0,0,53,NO
8,8,1,8,8,1,8,0,0,8,NO
37,37,1,37,37,1,37,0,0,37,NO
41,41,1,41,41,1,41,0,0,41,NO
7,6,1,6,6,1,6,0,0,6,NO
5,4,1,4,4,1,4,0,0,4,NO
5,4,1,4,4,1,4,0,0,4,NO
12,11,1,11,11,1,11,0,0,11,NO
8,7,1,7,7,1,7,0,0,7,NO
184,184,1,184,184,1,184,0,0,184,NO
12,12,1,12,12,1,12,0,0,12,NO
52,52,1,52,52,1,52,0,0,52,NO
12,12,1,12,12,1,12,0,0,12,NO
12,12,1,12,12,1,12,0,0,12,NO
7,7,1,7,7,1,7,0,0,7,NO
33,33,1,33,33,1,33,0,0,33,NO
46,46,1,46,46,1,46,0,0,46,NO
6,6,1,6,6,1,6,0,0,6,NO
45,45,1,45,45,1,45,0,0,45,NO
79,79,1,79,79,1,79,0,0,79,NO
6,5,1,5,5,1,5,0,0,5,NO
21,21,1,21,21,1,21,0,0,21,NO
69,69,1,69,69,1,69,0,0,69,NO
26,26,1,26,26,1,26,0,0,26,NO
177,177,1,177,177,1,177,0,0,177,NO
17,17,1,17,17,1,17,0,0,17,NO
18,18,1,18,18,1,18,0,0,18,NO
90,90,1,90,90,1,90,0,0,90,NO
49,49,1,49,49,1,49,0,0,49,NO
545,545,1,545,545,1,545,0,0,545,NO
77,77,1,77,77,1,77,0,0,77,NO
14,14,1,14,14,1,14,0,0,14,NO
10,10,1,10,10,1,10,0,0,10,NO
544,544,1,544,544,1,544,0,0,544,NO
244,244,1,244,244,1,244,0,0,244,NO
20,4,1,4,4,1,4,0,0,4,NO
19,19,1,19,19,1,19,0,0,19,NO
11,11,1,11,11,1,11,0,0,11,NO
203,203,1,203,203,1,203,0,0,203,NO
59,59,1,59,59,1,59,0,0,59,NO
10,9,1,9,9,1,9,0,0,9,NO
126,126,1,126,126,1,126,0,0,126,NO
10,9,1,9,9,1,9,0,0,9,NO
10,9,1,9,9,1,9,0,0,9,NO
8,7,1,7,7,1,7,0,0,7,NO
73,73,1,73,73,1,73,0,0,73,NO
10,9,1,9,9,1,9,0,0,9,NO
17,17,1,17,17,1,17,0,0,17,NO
5,4,1,4,4,1,4,0,0,4,NO
57,57,1,57,57,1,57,0,0,57,NO
49,49,1,49,49,1,49,0,0,49,NO
63,63,1,63,63,1,63,0,0,63,NO
60,60,1,60,60,1,60,0,0,60,NO
46,46,1,46,46,1,46,0,0,46,NO
39,39,1,39,39,1,39,0,0,39,NO
32,32,1,32,32,1,32,0,0,32,NO
51,51,1,51,51,1,51,0,0,51,NO
18,18,1,18,18,1,18,0,0,18,NO
24,24,1,24,24,1,24,0,0,24,NO
7,7,1,7,7,1,7,0,0,7,NO
11,11,1,11,11,1,11,0,0,11,NO
13,13,1,13,13,1,13,0,0,13,NO
67,67,1,67,67,1,67,0,0,67,NO
18,18,1,18,18,1,18,0,0,18,NO
8,8,1,8,8,1,8,0,0,8,NO
5,5,1,5,5,1,5,0,0,5,NO
11,11,1,11,11,1,11,0,0,11,NO
24,24,1,24,24,1,24,0,0,24,NO
20,20,1,20,20,1,20,0,0,20,NO
4,4,1,4,4,1,4,0,0,4,NO
6,6,1,6,6,1,6,0,0,6,NO
5,5,1,5,5,1,5,0,0,5,NO
4,4,1,4,4,1,4,0,0,4,NO
6,6,1,6,6,1,6,0,0,6,NO
5,5,1,5,5,1,5,0,0,5,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
11,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
234,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
245,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
224,0,0,0,0,0,0,0,0,0,NO
486,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
275,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
290,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
749,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
477,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
15,15,1,15,15,1,15,0,0,15,NO
