@relation file_test_step_25

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
51,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
229,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
139,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
232,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
124,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
147,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
212,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
563,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
363,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
253,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
340,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
345,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
187,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
482,0,0,0,0,0,0,0,0,0,NO
275,0,0,0,0,0,0,0,0,0,NO
309,0,0,0,0,0,0,0,0,0,NO
112,0,0,0,0,0,0,0,0,0,NO
130,0,0,0,0,0,0,0,0,0,NO
523,0,0,0,0,0,0,0,0,0,NO
300,0,0,0,0,0,0,0,0,0,NO
107,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
339,0,0,0,0,0,0,0,0,0,NO
352,1,1,1,1,1,1,0,0,1,NO
72,0,0,0,0,0,0,0,0,0,NO
494,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
176,0,0,0,0,0,0,0,0,0,NO
155,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
296,0,0,0,0,0,0,0,0,0,NO
189,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,NO
303,7,1,3,3,1,3,4,4,7,NO
68,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
168,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
346,0,0,0,0,0,0,0,0,0,NO
189,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
184,0,0,0,0,0,0,0,0,0,NO
238,0,0,0,0,0,0,0,0,0,NO
234,0,0,0,0,0,0,0,0,0,NO
190,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
211,0,0,0,0,0,0,0,0,0,NO
452,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
326,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
211,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
345,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
187,0,0,0,0,0,0,0,0,0,NO
161,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
204,0,0,0,0,0,0,0,0,0,NO
223,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
147,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
148,0,0,0,0,0,0,0,0,0,NO
187,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
131,0,0,0,0,0,0,0,0,0,NO
178,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
412,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
137,139,2,138,69,2,137,1,1,69,NO
55,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
156,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
128,2,1,1,1,1,1,1,1,2,NO
12,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
138,0,0,0,0,0,0,0,0,0,NO
142,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
264,0,0,0,0,0,0,0,0,0,NO
139,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
597,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
547,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
249,0,0,0,0,0,0,0,0,0,NO
100,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
213,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
199,0,0,0,0,0,0,0,0,0,NO
287,0,0,0,0,0,0,0,0,0,NO
112,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
224,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
44,3,1,3,3,1,3,0,0,3,NO
54,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
175,3,1,3,3,1,3,0,0,3,NO
6,4,1,4,4,1,4,0,0,4,NO
30,0,0,0,0,0,0,0,0,0,NO
99,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
48,3,1,3,3,1,3,0,0,3,NO
53,0,0,0,0,0,0,0,0,0,NO
144,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
237,0,0,0,0,0,0,0,0,0,NO
163,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
98,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
98,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
176,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
98,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
432,0,0,0,0,0,0,0,0,0,NO
398,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
216,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
182,0,0,0,0,0,0,0,0,0,NO
431,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
547,20,2,14,7,2,7,6,3,10,NO
123,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
175,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,YES
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
184,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
351,0,0,0,0,0,0,0,0,0,YES
143,0,0,0,0,0,0,0,0,0,NO
478,0,0,0,0,0,0,0,0,0,YES
77,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
409,34,1,8,8,1,8,26,26,34,NO
1,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
244,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
272,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
114,7,1,7,7,1,7,0,0,7,NO
255,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
247,30,1,26,26,1,26,4,4,30,NO
87,0,0,0,0,0,0,0,0,0,NO
143,0,0,0,0,0,0,0,0,0,NO
289,0,0,0,0,0,0,0,0,0,NO
218,0,0,0,0,0,0,0,0,0,NO
361,0,0,0,0,0,0,0,0,0,NO
233,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
336,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
518,81,2,38,19,1,38,43,43,40,NO
85,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
744,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
162,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
149,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
272,0,0,0,0,0,0,0,0,0,NO
353,0,0,0,0,0,0,0,0,0,NO
109,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
256,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
365,25,2,21,10.5,1,11,4,4,12,NO
73,0,0,0,0,0,0,0,0,0,NO
243,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
211,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
144,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
81,13,1,7,7,1,7,6,6,13,NO
40,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
168,22,2,16,8,2,8,6,3,11,NO
45,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
190,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
256,0,0,0,0,0,0,0,0,0,NO
302,0,0,0,0,0,0,0,0,0,NO
530,0,0,0,0,0,0,0,0,0,NO
302,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
198,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,NO
131,0,0,0,0,0,0,0,0,0,NO
163,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
145,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
711,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
